fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
4,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,3,146,67,63,0.5,0.0,0.2868852459016394,0.15873015873015872,0.0,0.0,False,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.5,0.2868852459016394,0.0,0.0,0.15873015873015872,0.0,0.0
4,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=short_term,3,134,63,35,0.5800000000000001,0.47058823529411764,0.668,0.7285714285714285,0.6,0.2571428571428571,True,L1_Contract=month_to_month|L2_tenure=short_term,"alpha=0.300000,beta=0.100000",0.35,0.7,0.4666666666666667,0.59,0.668,0.1643167672515498,0.13846153846153852,0.7142857142857143,0.2857142857142857,0.5714285714285714
4,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,3,155,41,52,1.0,0.0,,0.0,0.0,0.0,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
4,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,3,106,61,33,0.6126373626373627,0.4,0.5164835164835164,0.8787878787878788,0.24242424242424243,0.36363636363636365,True,ROOT,"alpha=0.200000,beta=0.100000",0.25,0.42857142857142855,0.3157894736842105,0.5412087912087912,0.5164835164835164,0.07004147683506573,0.06535947712418311,0.8787878787878788,0.24242424242424243,0.36363636363636365
4,L1_Contract=one_year|L2_tenure=short_term,L1_Contract=one_year,2,105,44,0,,,,,,,False,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.200000,beta=0.100000",0.4,0.4,0.4000000000000001,0.6651162790697674,0.8186046511627907,0.3302325581395349,0.3302325581395349,0.34375,0.2708333333333333,0.10416666666666667
4,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,3,95,42,46,1.0,0.0,,0.010869565217391304,0.021739130434782608,0.0,False,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.010869565217391304,0.021739130434782608,0.0
4,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,3,89,40,38,1.0,0.0,,0.02631578947368421,0.05263157894736842,0.0,True,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.400000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.02631578947368421,0.05263157894736842,0.0
4,L1_Contract=one_year|L2_tenure=new,L1_Contract=one_year,2,64,33,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.48,0.74,-0.05547001962252291,-0.051948051948051965,0.42592592592592593,0.037037037037037035,0.037037037037037035
4,L1_Contract=month_to_month|L2_tenure=long_term,L1_Contract=month_to_month,2,55,28,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5,0.8571428571428571,0.631578947368421,0.7619047619047619,0.6984126984126984,0.4707565417620042,0.4299674267100978,0.54,0.2,0.48
4,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,3,54,25,16,0.9375,0.0,,0.03125,0.0625,0.0,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.03125,0.0625,0.0
4,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=long_term,3,55,20,11,1.0,0.0,,0.0,0.0,0.0,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
4,L1_Contract=two_year|L2_tenure=short_term,L1_Contract=two_year,2,60,15,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
4,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=long_term,3,45,26,21,0.6428571428571428,0.5714285714285714,0.6122448979591837,0.7619047619047619,0.38095238095238093,0.42857142857142855,False,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,"alpha=0.300000,beta=0.100000",0.5,0.8571428571428571,0.631578947368421,0.7142857142857142,0.6122448979591837,0.408248290463863,0.36363636363636365,0.6428571428571429,0.23809523809523808,0.5714285714285714
4,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,3,51,19,0,,,,,,,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.200000,beta=0.100000",,,,,,,,,,
4,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=short_term,3,52,16,12,0.625,0.4,0.5,1.3333333333333333,0.16666666666666666,0.08333333333333333,True,L1_Contract=month_to_month|L2_tenure=short_term,"alpha=0.300000,beta=0.100000",1.0,0.25,0.4,0.625,0.5,0.42640143271122083,0.3076923076923076,1.3333333333333333,0.16666666666666666,0.08333333333333333
4,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=mid_term,3,49,17,26,0.43478260869565216,0.0,0.5217391304347826,0.6923076923076923,0.15384615384615385,0.038461538461538464,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.4782608695652174,0.5217391304347826,-0.07223151185146152,-0.061224489795918435,0.6923076923076923,0.15384615384615385,0.038461538461538464
4,L1_Contract=two_year|L2_tenure=others,L1_Contract=two_year,2,43,14,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
4,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=others,L1_Contract=month_to_month|L2_tenure=mid_term,3,27,14,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
4,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=long_term,3,17,5,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
4,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=others,L1_Contract=month_to_month|L2_tenure=long_term,3,10,2,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
5,ROOT,,0,788,337,0,,,,,,,False,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
5,L1_Contract=month_to_month,ROOT,1,476,206,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5,0.8654434250764526,0.6338185890257558,0.6277648159865021,0.7305639038279026,0.27891679197408437,0.2306431607470576,0.5663716814159292,0.17446270543615677,0.7155499367888748
5,L1_Contract=month_to_month|L2_tenure=new,L1_Contract=month_to_month,2,225,88,0,,,,,,,False,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.100000,beta=0.000000",0.5807453416149069,0.9077669902912622,0.7083333333333334,0.6213711798746951,0.735161892008226,0.29657848098177025,0.2437566035923543,0.5134474327628362,0.15647921760391198,0.7872860635696821
5,L1_Contract=two_year,ROOT,1,272,100,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.2,0.1,0.13333333333333333,0.5436102236421725,0.7961661341853036,0.12237477776012659,0.1150684931506849,0.14396284829721362,0.034055727554179564,0.015479876160990712
5,L1_Contract=one_year,ROOT,1,162,130,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.21621621621621623,0.21621621621621623,0.21621621621621623,0.5516878746450731,0.6600063098117572,0.10337574929014617,0.10337574929014615,0.5561224489795918,0.11904761904761904,0.12585034013605442
5,L1_Contract=month_to_month|L2_tenure=mid_term,L1_Contract=month_to_month,2,144,60,0,,,,,,,False,L1_Contract=month_to_month|L2_tenure=mid_term,"alpha=0.300000,beta=0.100000",0.45528455284552843,0.7777777777777778,0.5743589743589744,0.6370091896407686,0.7029030910609857,0.26700062630493804,0.2357274401473296,0.6024390243902439,0.23902439024390243,0.6
5,L1_Contract=two_year|L2_tenure=long_term,L1_Contract=two_year,2,111,94,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.3333333333333333,0.1111111111111111,0.16666666666666666,0.5499689633767846,0.8069522036002482,0.17026744308692637,0.1462306993642144,0.2047872340425532,0.047872340425531915,0.015957446808510637
5,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new,3,533,203,180,0.5,0.8311688311688311,0.6936598557692308,0.28888888888888886,0.0,1.0,False,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,"alpha=0.100000,beta=0.000000",0.7094972067039106,0.9921875,0.8273615635179152,0.49609375,0.6936598557692308,-0.04763982653857693,-0.01102161933022483,0.2972222222222222,0.005555555555555556,0.9944444444444445
5,L1_Contract=one_year|L2_tenure=mid_term,L1_Contract=one_year,2,94,69,0,,,,,,,False,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.300000,beta=0.100000",0.2,0.22727272727272727,0.21276595744680854,0.5456091527520098,0.6997526283240569,0.08645711866405513,0.0862194943738126,0.514792899408284,0.11834319526627218,0.14792899408284024
5,L1_Contract=month_to_month|L2_tenure=short_term,L1_Contract=month_to_month,2,108,55,0,,,,,,,False,L1_Contract=month_to_month|L2_tenure=short_term,"alpha=0.300000,beta=0.100000",0.3486238532110092,0.8444444444444444,0.49350649350649356,0.5935185185185186,0.6901234567901235,0.18828085481304208,0.13219895287958106,0.6503267973856209,0.12418300653594772,0.7124183006535948
5,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term,3,376,191,128,0.4982905982905983,0.632768361581921,0.5746031746031746,0.62890625,0.2734375,0.671875,True,L1_Contract=month_to_month|L2_tenure=mid_term,"alpha=0.300000,beta=0.100000",0.5,0.8412698412698413,0.6272189349112426,0.5129426129426129,0.5746031746031746,0.034301620611877456,0.025616239729337797,0.61328125,0.1171875,0.828125
5,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,3,394,154,142,0.5372983870967742,0.6043956043956044,0.5686491935483872,0.5845070422535211,0.014084507042253521,0.9859154929577465,True,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.100000,beta=0.000000",0.46788990825688076,0.8225806451612904,0.5964912280701755,0.5487903225806452,0.5686491935483872,0.11458672432587143,0.08991268809214192,0.6514084507042254,0.21830985915492956,0.7676056338028169
5,L1_Contract=two_year|L2_tenure=mid_term,L1_Contract=two_year,2,109,79,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.49019607843137253,0.803921568627451,-0.013933307603182383,-0.013114754098360715,0.07766990291262135,0.019417475728155338,0.019417475728155338
5,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term,3,222,119,84,0.5184013801035078,0.6153846153846154,0.5612420931569868,0.5595238095238095,0.0,1.0,False,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,"alpha=0.100000,beta=0.000000",0.4342105263157895,0.8918918918918919,0.5840707964601769,0.48849913743530765,0.5612420931569868,-0.038900789067718135,-0.020682523267838704,0.6071428571428571,0.09523809523809523,0.9047619047619048
5,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term,3,234,90,78,0.5,0.0,0.4473684210526316,0.1282051282051282,0.0,0.0,False,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.4473684210526316,0.0,0.0,0.1282051282051282,0.0,0.0
5,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,3,208,93,87,0.5801056338028169,0.33898305084745767,0.5497359154929577,0.7873563218390804,0.2413793103448276,0.7586206896551724,True,L1_Contract=month_to_month|L2_tenure=new,"alpha=0.100000,beta=0.000000",0.2647058823529412,0.5625,0.36000000000000004,0.605193661971831,0.5497359154929577,0.16704417730414373,0.14653586756591053,0.735632183908046,0.367816091954023,0.39080459770114945
5,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=mid_term,3,204,80,79,0.5355072463768116,0.15384615384615383,0.6289855072463768,0.5126582278481012,0.16455696202531644,0.0,True,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.4855072463768116,0.6289855072463768,-0.06135431191398488,-0.044052863436123246,0.5253164556962026,0.13924050632911392,0.02531645569620253
5,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=long_term,3,191,85,60,0.6145552560646901,0.3333333333333333,0.77088948787062,0.475,0.15,0.05,False,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,"alpha=0.200000,beta=0.100000",0.3333333333333333,0.14285714285714285,0.2,0.5525606469002695,0.77088948787062,0.15483872874517277,0.13978494623655924,0.475,0.15,0.05
5,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=mid_term,3,180,77,52,0.541019955654102,0.3333333333333333,0.5676274944567627,0.7884615384615384,0.2692307692307692,0.3269230769230769,True,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.300000,beta=0.100000",0.22727272727272727,0.45454545454545453,0.30303030303030304,0.5199556541019955,0.5676274944567627,0.03299227521322548,0.02922077922077926,0.7596153846153846,0.17307692307692307,0.4230769230769231
5,L1_Contract=one_year|L2_tenure=long_term,L1_Contract=one_year,2,83,92,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6054421768707483,0.6621315192743764,0.2108843537414966,0.2108843537414966,0.6896551724137931,0.13793103448275862,0.15517241379310345
5,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term,3,162,62,52,1.0,0.0,,0.0,0.0,0.0,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
5,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=mid_term,3,152,63,71,0.5689964157706093,0.25,0.5878136200716846,0.5845070422535211,0.5774647887323944,0.14084507042253522,True,L1_Contract=month_to_month|L2_tenure=mid_term,"alpha=0.300000,beta=0.100000",0.17647058823529413,0.3333333333333333,0.23076923076923078,0.553763440860215,0.5878136200716846,0.08383257580464282,0.07792207792207795,0.6338028169014085,0.4788732394366197,0.23943661971830985
5,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=long_term,3,139,59,50,1.0,0.0,,0.0,0.0,0.0,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
5,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=short_term,3,121,62,49,0.6027131782945736,0.2631578947368421,0.6589147286821706,0.6428571428571429,0.5102040816326531,0.30612244897959184,True,L1_Contract=month_to_month|L2_tenure=short_term,"alpha=0.300000,beta=0.100000",0.16129032258064516,0.8333333333333334,0.27027027027027023,0.6143410852713178,0.6589147286821706,0.15549809010118867,0.08188757807078417,0.7244897959183674,0.1836734693877551,0.6326530612244898
5,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,3,100,62,38,0.5287356321839081,0.3,0.5440613026819923,1.013157894736842,0.18421052631578946,0.21052631578947367,True,ROOT,"alpha=0.200000,beta=0.100000",0.375,0.3333333333333333,0.35294117647058826,0.5804597701149425,0.5440613026819923,0.16781215551988446,0.16733067729083673,1.013157894736842,0.18421052631578946,0.21052631578947367
5,L1_Contract=one_year|L2_tenure=short_term,L1_Contract=one_year,2,107,45,0,,,,,,,False,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.500000,beta=0.200000",0.0,0.0,0.0,0.4634146341463415,0.4817073170731707,-0.08347838711296822,-0.08247422680412364,0.5555555555555556,0.08888888888888889,0.06666666666666667
5,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term,3,99,45,39,1.0,0.0,,0.0,0.0,0.0,False,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
5,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=mid_term,3,91,38,38,0.4864864864864865,0.0,0.7567567567567568,0.14473684210526316,0.02631578947368421,0.0,True,L1_Contract=one_year|L2_tenure=mid_term,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.4864864864864865,0.7567567567567568,-0.02702702702702703,-0.027027027027026973,0.15789473684210525,0.0,0.02631578947368421
5,L1_Contract=one_year|L2_tenure=new,L1_Contract=one_year,2,74,28,0,,,,,,,False,L1_Contract=one_year|L2_tenure=new,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.5,0.6,0.0,0.0,0.5227272727272727,0.13636363636363635,0.0
5,L1_Contract=month_to_month|L2_tenure=long_term,L1_Contract=month_to_month,2,60,24,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.16666666666666666,0.5,0.25,0.5,0.6625,0.0,0.0,0.625,0.25,0.5
5,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=two_year|L2_tenure=mid_term,3,58,22,12,0.4090909090909091,0.0,0.36363636363636365,0.6666666666666666,0.16666666666666666,0.16666666666666666,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.4090909090909091,0.36363636363636365,-0.13483997249264842,-0.125,0.6666666666666666,0.16666666666666666,0.16666666666666666
5,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=long_term,3,52,19,21,0.7058823529411764,0.4444444444444445,0.6029411764705882,0.6904761904761905,0.23809523809523808,0.5714285714285714,True,ROOT,"alpha=0.200000,beta=0.100000",0.16666666666666666,0.5,0.25,0.45588235294117646,0.6029411764705882,-0.0700140042014005,-0.050000000000000044,0.6904761904761905,0.23809523809523808,0.5714285714285714
5,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=long_term,3,49,22,15,0.8666666666666667,0.0,,0.1,0.06666666666666667,0.06666666666666667,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.9333333333333333,,0.0,0.0,0.1,0.06666666666666667,0.06666666666666667
5,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,3,51,18,26,0.5,0.0,0.31999999999999995,0.19230769230769232,0.0,0.0,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.500000,beta=0.200000",0.0,0.0,0.0,0.5,0.31999999999999995,0.0,0.0,0.21153846153846154,0.038461538461538464,0.0
5,L1_Contract=two_year|L2_tenure=short_term,L1_Contract=two_year,2,55,12,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
5,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,3,45,18,16,0.4230769230769231,0.0,0.2051282051282051,1.0,0.125,0.0,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.500000,beta=0.200000",0.0,0.0,0.0,0.4230769230769231,0.2051282051282051,-0.18156825980064073,-0.17647058823529416,1.09375,0.0625,0.125
5,L1_Contract=one_year|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=new,3,46,15,14,0.5,0.0,0.46153846153846156,0.35714285714285715,0.0,0.0,True,L1_Contract=one_year|L2_tenure=new,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.5,0.46153846153846156,0.0,0.0,0.39285714285714285,0.07142857142857142,0.0
5,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=short_term,3,40,20,20,0.4444444444444444,0.0,0.4444444444444444,0.6,0.2,0.0,True,L1_Contract=month_to_month|L2_tenure=short_term,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,-0.1111111111111111,-0.11111111111111116,0.65,0.1,0.1
5,L1_Contract=two_year|L2_tenure=others,L1_Contract=two_year,2,42,17,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
5,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=others,L1_Contract=month_to_month|L2_tenure=mid_term,3,39,10,0,,,,,,,True,L1_Contract=month_to_month|L2_tenure=mid_term,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_Contract=one_year|L2_tenure=new|L3_InternetService=others,L1_Contract=one_year|L2_tenure=new,3,28,13,0,,,,,,,True,L1_Contract=one_year|L2_tenure=new,"alpha=0.400000,beta=0.300000",,,,,,,,,,
5,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=long_term,3,14,8,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
5,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=short_term,3,11,9,0,,,,,,,True,L1_Contract=one_year|L2_tenure=short_term,"alpha=0.500000,beta=0.200000",,,,,,,,,,
5,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=others,L1_Contract=month_to_month|L2_tenure=long_term,3,8,5,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
