fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
3,2515,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.0325886607170105,0,0
3,2521,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.6523475050926208,1,1
3,2543,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.8703251481056213,1,1
3,2546,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.08841555565595627,0,0
3,2547,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.0008510136394761503,0,0
3,2552,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.030491525307297707,0,0
3,2561,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.015926333144307137,0,0
3,2566,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.0011187914060428739,0,0
3,2571,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.050332650542259216,0,0
3,2574,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.4755362570285797,1,1
3,2578,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.4067099094390869,1,1
3,2584,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.050751302391290665,0,0
3,2585,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.006884210743010044,0,0
3,2586,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=others,ROOT,0.2,0.1,0,0.1072901263833046,-1,0
3,2589,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7619264721870422,1,1
3,2591,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.5281018614768982,1,1
3,2594,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.026306092739105225,0,0
3,2599,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.0023163598962128162,0,0
3,2600,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.8574371933937073,1,1
3,2613,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9313541650772095,1,1
3,2617,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.34280693531036377,1,1
3,2625,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.08283288776874542,-1,0
3,2628,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.8683918714523315,1,1
3,2630,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.01925714686512947,0,0
3,2645,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.3194257616996765,1,1
3,2647,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.10227858275175095,-1,0
3,2652,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.3825155794620514,1,1
3,2656,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.2061496526002884,1,1
3,2663,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.2814488708972931,1,1
3,2664,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.06480225175619125,0,0
3,2671,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.21573594212532043,1,1
3,2673,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.6936253309249878,1,1
3,2674,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.13138042390346527,-1,0
3,2694,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.10023926943540573,-1,0
3,2697,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.00032652230584062636,0,0
3,2702,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.39872047305107117,1,1
3,2704,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.10534770786762238,-1,0
3,2706,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7585311532020569,1,1
3,2713,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.34122008085250854,1,1
3,2718,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.0006855462561361492,0,0
3,2737,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.5911458730697632,1,1
3,2739,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.12288056313991547,-1,0
3,2741,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.8313089609146118,1,1
3,2743,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.13038192689418793,-1,0
3,2745,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9748780131340027,1,1
3,2748,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.7937813401222229,1,1
3,2754,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.3580234944820404,1,1
3,2756,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.32275745272636414,1,1
3,2760,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.005550556816160679,0,0
3,2764,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.045521754771471024,0,0
3,2788,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.05687122792005539,0,0
3,2792,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.28826215863227844,1,1
3,2798,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.5867195725440979,1,1
3,2800,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.008019679225981236,0,0
3,2801,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.3412321209907532,1,1
3,2805,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.002013122197240591,0,0
3,2806,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.01113157719373703,0,0
3,2808,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.8630239367485046,1,1
3,2809,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.28796184062957764,1,1
3,2810,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.03758981078863144,0,0
3,2817,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.002582394750788808,0,0
3,2820,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.024489352479577065,0,0
3,2821,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7859318852424622,1,1
3,2826,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,0.4,0.2,0,0.05570259317755699,0,0
3,2831,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9118629097938538,1,1
3,2835,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.1703622043132782,-1,1
3,2839,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.004880466032773256,0,0
3,2850,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.28596314787864685,1,1
3,2852,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.010685593821108341,0,0
3,2864,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.26799649000167847,1,1
3,2873,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.45944130420684814,1,1
3,2882,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.2777826488018036,1,1
3,2883,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.0005452309269458055,0,0
3,2885,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.0327625535428524,0,0
3,2889,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.009270483627915382,0,0
3,2892,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.2189846932888031,1,1
3,2900,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9540897607803345,1,1
3,2906,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.29620489478111267,1,1
3,2917,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.002644335152581334,0,0
3,2920,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.0009109665988944471,0,0
3,2922,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.3679862916469574,1,1
3,2923,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.06075221672654152,-1,0
3,2924,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.3636707365512848,1,1
3,2934,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.35163015127182007,1,1
3,2937,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.1184794157743454,-1,0
3,2946,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.47466981410980225,1,1
3,2947,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.07834625989198685,-1,0
3,2950,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.11391539871692657,-1,0
3,2955,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.8240851163864136,1,1
3,2962,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.44985896348953247,1,1
3,2964,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,0.4,0.2,0,0.05278845876455307,0,0
3,2986,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.006866794545203447,0,0
3,2992,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.15573439002037048,-1,0
3,2995,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.6495231986045837,1,1
3,3035,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.28081849217414856,1,1
3,3048,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.526600182056427,1,1
3,3049,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.15969473123550415,-1,0
3,3058,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,0.4,0.2,1,0.0945097878575325,0,0
3,3064,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.5452888011932373,1,1
3,3065,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.7333731055259705,1,1
3,3067,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.6410107016563416,1,1
3,3072,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.022230293601751328,0,0
3,3073,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.013265471905469894,0,0
3,3079,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.3435739576816559,1,1
3,3089,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.01265004649758339,0,0
3,3095,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.4504033923149109,1,1
3,3096,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.0008945550653152168,0,0
3,3098,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.22369705140590668,1,1
3,3101,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.0971762090921402,-1,0
3,3104,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.6193752884864807,1,1
3,3114,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.2349647432565689,1,1
3,3118,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.019608428701758385,0,0
3,3120,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.00048167057684622705,0,0
3,3121,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.2,0.1,1,0.12340659648180008,-1,0
3,3122,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.029271312057971954,0,0
3,3133,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.0253025833517313,0,0
3,3145,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.5194298028945923,1,1
3,3149,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.10683492571115494,-1,0
3,3150,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.19831323623657227,-1,1
3,3155,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.0042406972497701645,0,0
3,3161,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.4,0.2,0,0.00501788966357708,0,0
3,3167,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.0073754857294261456,0,0
3,3173,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.4,0.2,0,0.009457270614802837,0,0
3,3176,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0005914216162636876,0,0
3,3179,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0038769778329879045,0,0
3,3189,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.30696162581443787,1,1
3,3191,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.40090060234069824,1,1
3,3192,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.08404958993196487,0,0
3,3194,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,1,0.35496431589126587,1,1
3,3206,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.05767202377319336,-1,0
3,3209,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9636451601982117,1,1
3,3211,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.4,0.2,0,0.006743887439370155,0,0
3,3215,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.49225279688835144,1,1
3,3220,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.011126356199383736,0,0
3,3225,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.23051771521568298,1,1
3,3229,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.8676289319992065,1,1
3,3237,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.002782378578558564,0,0
3,3238,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0010564603144302964,0,0
3,3250,L1_Contract=one_year|L2_tenure=new|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.04155627638101578,0,0
3,3258,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.8517774939537048,1,1
3,3261,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.014894590713083744,0,0
3,3263,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.10108964890241623,1,0
3,3264,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.5220853090286255,1,1
3,3265,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.28712865710258484,1,1
3,3266,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.00029029007419012487,0,0
3,3274,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.19965842366218567,1,1
3,3279,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,0.4,0.2,0,0.050325311720371246,0,0
3,3280,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.005488368682563305,0,0
3,3283,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.00579026760533452,0,0
3,3285,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.01605859585106373,0,0
3,3293,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.35570546984672546,1,1
3,3296,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.3151562213897705,1,1
3,3304,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.0861104354262352,0,0
3,3308,L1_Contract=two_year|L2_tenure=short_term,ROOT,0.2,0.1,0,0.002198876114562154,0,0
3,3327,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.37150895595550537,1,1
3,3329,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.1404270976781845,-1,0
3,3342,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.2783248722553253,1,1
3,3345,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.2434234917163849,-1,1
3,3350,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.4091635048389435,1,1
3,3359,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.028059011325240135,0,0
3,3363,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.005273051094263792,0,0
3,3368,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.13485513627529144,-1,0
