fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
3,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=PrimaryCare,3,190,92,65,0.5172413793103449,0.72,0.6475095785440612,0.4461538461538462,0.0,1.0,False,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,"alpha=0.100000,beta=0.000000",0.5692307692307692,0.9736842105263158,0.7184466019417477,0.5201754385964913,0.4640350877192982,0.0975636636562859,0.0445736434108526,0.4411764705882353,0.0441176470588235,0.9558823529411764
3,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,L1_age=mid_age|L2_medical_specialty=InternalMed,3,183,92,56,0.5282051282051282,0.631578947368421,0.6833333333333333,0.5357142857142857,0.0,1.0,False,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,"alpha=0.100000,beta=0.000000",0.484375,0.9117647058823528,0.6326530612244898,0.5328054298642534,0.6319758672699849,0.0995488503440725,0.0620985010706639,0.5342465753424658,0.1232876712328767,0.8767123287671232
3,L1_age=mid_age|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=PrimaryCare,3,178,80,60,0.5833333333333334,0.6987951807228916,0.6833333333333333,0.48333333333333334,0.03333333333333333,0.9666666666666667,True,L1_age=mid_age|L2_medical_specialty=PrimaryCare,"alpha=0.200000,beta=0.000000",0.4814814814814814,0.7878787878787878,0.5977011494252873,0.505050505050505,0.6178451178451178,0.0122329307236262,0.009840098400984,0.5652173913043478,0.217391304347826,0.782608695652174
3,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,3,185,70,51,0.537037037037037,0.6575342465753424,0.49691358024691357,0.5196078431372549,0.0196078431372549,0.9803921568627451,True,L1_age=oldest,"alpha=0.200000,beta=0.100000",0.4791666666666667,1.0,0.647887323943662,0.5535714285714286,0.422360248447205,0.2265817417937414,0.097664543524416,0.5196078431372549,0.0588235294117647,0.9411764705882352
3,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,3,176,78,57,0.5831081081081081,0.5588235294117647,0.7189189189189189,0.5701754385964912,0.2631578947368421,0.7368421052631579,True,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.300000,beta=0.000000",0.5609756097560976,0.92,0.6969696969696971,0.6138461538461539,0.7215384615384616,0.2866903723636421,0.2249240121580547,0.4705882352941176,0.196078431372549,0.803921568627451
3,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,L1_age=oldest|L2_medical_specialty=InternalMed,3,173,70,49,0.5107843137254902,0.4666666666666667,0.5803921568627451,0.6428571428571429,0.16326530612244897,0.8367346938775511,False,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,"alpha=0.300000,beta=0.000000",0.3877551020408163,0.95,0.5507246376811594,0.6,0.5650000000000001,0.243657961549269,0.1467889908256879,0.6,0.1833333333333333,0.8166666666666667
3,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=long_stay,L1_age=young_old|L2_medical_specialty=InternalMed,3,161,74,81,0.5265567765567766,0.6890756302521007,0.6550671550671551,0.47530864197530864,0.012345679012345678,0.9876543209876543,True,L1_age=young_old|L2_medical_specialty=InternalMed,"alpha=0.100000,beta=0.000000",0.5409836065573771,0.9166666666666666,0.6804123711340206,0.5067204301075269,0.4740143369175627,0.0234702988231182,0.0142382534409112,0.4850746268656716,0.0895522388059701,0.9104477611940298
3,L1_age=mid_age|L2_medical_specialty=Cardio|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=Cardio,3,159,68,48,0.5947826086956521,0.6666666666666666,0.68,0.46875,0.10416666666666667,0.8958333333333334,True,L1_age=mid_age|L2_medical_specialty=Cardio,"alpha=0.200000,beta=0.100000",0.4375,0.7368421052631579,0.5490196078431372,0.5956937799043062,0.6236044657097288,0.1894338076060206,0.1671309192200556,0.5865384615384616,0.3846153846153846,0.6153846153846154
3,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,3,147,70,56,0.48214285714285715,0.6419753086419753,0.5191326530612245,0.5,0.0,1.0,False,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,"alpha=0.100000,beta=0.000000",0.5818181818181818,0.9696969696969696,0.7272727272727272,0.5589225589225589,0.6520763187429854,0.2121212121212121,0.1272727272727273,0.4333333333333333,0.0833333333333333,0.9166666666666666
3,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=long_stay,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,3,151,63,49,0.4974916387959866,0.6285714285714286,0.4581939799331104,0.6428571428571429,0.2653061224489796,0.7142857142857143,False,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=long_stay,"alpha=0.400000,beta=0.200000",0.425,0.85,0.5666666666666667,0.5416666666666666,0.5583333333333333,0.1020620726159657,0.0714285714285714,0.59,0.2,0.8
3,L1_age=young_old|L2_medical_specialty=Cardio|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=Cardio,3,121,62,52,0.5,0.7317073170731707,0.5227272727272727,0.4519230769230769,0.057692307692307696,0.9423076923076923,False,L1_age=young_old|L2_medical_specialty=Cardio|L3_time_in_hospital=mid_stay,"alpha=0.300000,beta=0.100000",0.5416666666666666,0.9285714285714286,0.6842105263157894,0.5059523809523809,0.6294642857142857,0.0222717701593687,0.0126582278481012,0.4807692307692308,0.0769230769230769,0.9230769230769232
3,L1_age=oldest|L2_medical_specialty=Cardio,L1_age=oldest,2,123,52,0,,,,,,,False,L1_age=oldest|L2_medical_specialty=Cardio,"alpha=0.400000,beta=0.300000",0.6666666666666666,1.0,0.8,0.5416666666666666,0.7045454545454545,0.2357022603955158,0.1052631578947367,0.3382352941176471,0.0294117647058823,0.9705882352941176
3,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=long_stay,L1_age=oldest|L2_medical_specialty=InternalMed,3,107,46,38,0.4916666666666667,0.6,0.4305555555555556,0.5789473684210527,0.13157894736842105,0.868421052631579,True,L1_age=oldest,"alpha=0.200000,beta=0.100000",0.4166666666666667,0.8823529411764706,0.5660377358490566,0.5211764705882352,0.5035294117647058,0.0594088525786004,0.0359281437125746,0.5952380952380952,0.1428571428571428,0.8571428571428571
3,L1_age=mid_age|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,L1_age=mid_age|L2_medical_specialty=PrimaryCare,3,104,48,40,0.5789473684210527,0.7241379310344828,0.5588972431077694,0.4625,0.025,0.975,True,L1_age=mid_age|L2_medical_specialty=PrimaryCare,"alpha=0.200000,beta=0.000000",0.4722222222222222,1.0,0.6415094339622641,0.5681818181818181,0.7192513368983957,0.2537596094612761,0.1209964412811387,0.5256410256410257,0.0769230769230769,0.9230769230769232
3,L1_age=oldest|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,L1_age=oldest|L2_medical_specialty=PrimaryCare,3,91,51,42,0.49542334096109836,0.6101694915254237,0.4897025171624714,0.5476190476190477,0.0,1.0,False,L1_age=oldest|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,"alpha=0.100000,beta=0.000000",0.4705882352941176,0.9411764705882352,0.627450980392157,0.4969040247678018,0.6346749226006192,-0.0134950431688565,-0.0058823529411766,0.5416666666666666,0.0555555555555555,0.9444444444444444
3,L1_age=oldest|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=short_stay,L1_age=oldest|L2_medical_specialty=PrimaryCare,3,99,33,38,0.45652173913043476,0.7118644067796611,0.527536231884058,0.4473684210526316,0.05263157894736842,0.9473684210526315,True,L1_age=oldest,"alpha=0.200000,beta=0.100000",0.6,0.9230769230769232,0.7272727272727274,0.5615384615384615,0.5846153846153846,0.1811643254631353,0.1338912133891212,0.4347826086956521,0.1304347826086956,0.8695652173913043
3,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=long_stay,L1_age=young_old|L2_medical_specialty=PrimaryCare,3,86,31,27,0.5,0.7441860465116279,0.5625,0.4074074074074074,0.0,1.0,True,L1_age=young_old|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.5161290322580645,0.9411764705882352,0.6666666666666666,0.5018382352941176,0.6323529411764706,0.0077005137954212,0.0037735849056604,0.5,0.0606060606060606,0.9393939393939394
3,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=long_stay,L1_age=mid_age|L2_medical_specialty=InternalMed,3,86,27,27,0.5166666666666667,0.6842105263157895,0.6722222222222223,0.5185185185185185,0.18518518518518517,0.8148148148148148,True,L1_age=mid_age|L2_medical_specialty=InternalMed,"alpha=0.300000,beta=0.000000",0.4090909090909091,0.8181818181818182,0.5454545454545455,0.4757575757575757,0.6545454545454545,-0.0663906130309292,-0.0427807486631017,0.6153846153846154,0.1538461538461538,0.8461538461538461
3,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=long_stay,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,3,79,26,18,0.55,0.6399999999999999,0.55,0.5555555555555556,0.0,1.0,True,L1_age=oldest,"alpha=0.200000,beta=0.100000",0.2903225806451613,1.0,0.45,0.5416666666666666,0.5324074074074074,0.1555427542095638,0.0472440944881891,0.696969696969697,0.0606060606060606,0.9393939393939394
3,L1_age=mid_age|L2_medical_specialty=Cardio|L3_time_in_hospital=others,L1_age=mid_age|L2_medical_specialty=Cardio,3,71,28,0,,,,,,,True,L1_age=mid_age|L2_medical_specialty=Cardio,"alpha=0.200000,beta=0.100000",,,,,,,,,,
3,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=others,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,3,49,27,0,,,,,,,True,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.300000,beta=0.000000",,,,,,,,,,
3,L1_age=young_old|L2_medical_specialty=Cardio|L3_time_in_hospital=others,L1_age=young_old|L2_medical_specialty=Cardio,3,46,21,0,,,,,,,True,L1_age=young_old|L2_medical_specialty=Cardio,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_age=mid_age|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=others,L1_age=mid_age|L2_medical_specialty=PrimaryCare,3,36,13,0,,,,,,,True,L1_age=mid_age|L2_medical_specialty=PrimaryCare,"alpha=0.200000,beta=0.000000",,,,,,,,,,
3,L1_age=oldest|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=others,L1_age=oldest|L2_medical_specialty=PrimaryCare,3,35,14,0,,,,,,,True,L1_age=oldest,"alpha=0.200000,beta=0.100000",,,,,,,,,,
4,ROOT,,0,2799,1199,0,,,,,,,False,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
4,L1_age=young_old,ROOT,1,1419,621,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5085278276481149,0.9196428571428572,0.6549132947976878,0.5425195993031359,0.6391392763105797,0.1288517424046932,0.0829936047297951,0.5119889937106918,0.1242138364779874,0.8757861635220126
4,L1_age=young_old|L2_medical_specialty=Others,L1_age=young_old,2,4372,1856,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=Others,"alpha=0.200000,beta=0.000000",0.5033161385408991,0.9279891304347826,0.652651696129957,0.5416888008063637,0.6510110193963168,0.1303806657074311,0.0807314463573581,0.5143415906127771,0.1153846153846153,0.8846153846153846
4,L1_age=mid_age,ROOT,1,783,389,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.4827586206896552,0.865040650406504,0.6196854979615608,0.5699249053559238,0.6820083162663688,0.1693886560830998,0.1287587245263828,0.5431834403997144,0.2134189864382583,0.7865810135617416
4,L1_age=oldest,ROOT,1,592,374,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.4994786235662148,0.9503968253968254,0.6548188653451811,0.5396267248581224,0.5892947166767494,0.1376462305339502,0.076315073171831,0.5123222748815166,0.0909952606635071,0.9090047393364928
4,L1_age=mid_age|L2_medical_specialty=Others,L1_age=mid_age,2,2334,988,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=Others,"alpha=0.300000,beta=0.100000",0.4793510324483775,0.8689839572192514,0.6178707224334601,0.5549220861365074,0.6707319878097867,0.1386473308358076,0.1017513396043507,0.5458879618593564,0.1918951132300357,0.8081048867699643
4,L1_age=oldest|L2_medical_specialty=Others,L1_age=oldest,2,1740,769,0,,,,,,,False,L1_age=oldest|L2_medical_specialty=Others,"alpha=0.200000,beta=0.000000",0.5113043478260869,0.9607843137254902,0.6674233825198638,0.5286236681167644,0.5894384549103672,0.1136416742953786,0.0568456309312019,0.4991896272285251,0.0680713128038897,0.9319286871961102
4,L1_age=young_old|L2_medical_specialty=InternalMed,L1_age=young_old,2,197,160,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=InternalMed,"alpha=0.400000,beta=0.200000",0.5180722891566265,0.9297297297297298,0.665377176015474,0.5608244608244608,0.6529620529620529,0.1789256456086842,0.118556358170039,0.5013054830287206,0.1331592689295039,0.8668407310704961
4,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,L1_age=young_old,2,159,133,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,"alpha=0.200000,beta=0.100000",0.4892703862660944,0.8837209302325582,0.6298342541436465,0.5504130966952264,0.6149020807833537,0.1335031278711113,0.0950298019611612,0.5355871886120996,0.1708185053380783,0.8291814946619217
4,L1_age=mid_age|L2_medical_specialty=InternalMed,L1_age=mid_age,2,176,119,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=InternalMed,"alpha=0.400000,beta=0.200000",0.4928571428571429,0.8214285714285714,0.6160714285714286,0.5993107769423559,0.6906850459482039,0.2156951745204768,0.1826036866359447,0.5429292929292929,0.2929292929292929,0.7070707070707071
4,L1_age=young_old|L2_medical_specialty=PrimaryCare,L1_age=young_old,2,165,138,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=PrimaryCare,"alpha=0.300000,beta=0.000000",0.59375,0.9134615384615384,0.7196969696969697,0.5233974358974359,0.5330769230769231,0.0749564088345427,0.0522323983972523,0.441340782122905,0.106145251396648,0.8938547486033519
4,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,L1_age=mid_age,2,145,179,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.400000,beta=0.000000",0.4796747967479675,0.8939393939393939,0.6243386243386244,0.6170727897532021,0.7374258044361137,0.2670922253558661,0.2057511495436139,0.5368098159509203,0.2453987730061349,0.754601226993865
4,L1_age=oldest|L2_medical_specialty=InternalMed,L1_age=oldest,2,91,208,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.435064935064935,0.8701298701298701,0.58008658008658,0.553485987696514,0.5493278651173388,0.1327720257709325,0.0920362656211712,0.5785340314136126,0.193717277486911,0.806282722513089
4,L1_age=young_old|L2_medical_specialty=Cardio,L1_age=young_old,2,122,103,0,,,,,,,False,L1_age=young_old|L2_medical_specialty=Cardio,"alpha=0.200000,beta=0.000000",0.4726027397260274,0.8846153846153846,0.6160714285714286,0.5097234226447709,0.6198501872659177,0.0292620931568328,0.0184527063969383,0.5508982035928144,0.1257485029940119,0.874251497005988
4,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=InternalMed,3,435,182,139,0.5388771186440678,0.6,0.7082627118644067,0.5071942446043165,0.38848920863309355,0.539568345323741,True,L1_age=young_old|L2_medical_specialty=InternalMed,"alpha=0.400000,beta=0.200000",0.4812030075187969,0.927536231884058,0.6336633663366336,0.6006102212051869,0.7093821510297483,0.2537182925922871,0.1785569243265196,0.5304878048780488,0.1890243902439024,0.8109756097560976
4,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,L1_age=oldest,2,139,170,0,,,,,,,False,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,"alpha=0.100000,beta=0.000000",0.4776119402985074,0.9846153846153848,0.6432160804020101,0.549269717624148,0.5598831548198637,0.1928980750034281,0.0900676397294409,0.5243055555555556,0.0694444444444444,0.9305555555555556
4,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=InternalMed,3,392,160,137,0.4915778251599147,0.6395939086294417,0.612366737739872,0.5109489051094891,0.0,1.0,False,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,"alpha=0.100000,beta=0.000000",0.5434782608695652,0.9375,0.6880733944954128,0.53125,0.6458333333333334,0.1079164618254289,0.0651230101302459,0.4769736842105263,0.0921052631578947,0.9078947368421052
4,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,3,334,186,125,0.5528821410190426,0.717391304347826,0.6569737519300052,0.44,0.096,0.904,False,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,"alpha=0.300000,beta=0.000000",0.5825242718446602,0.967741935483871,0.7272727272727272,0.5359543010752689,0.5695564516129032,0.1460930908939765,0.079583488285608,0.4318181818181818,0.0636363636363636,0.9363636363636364
4,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,3,348,153,114,0.5375963020030816,0.6909090909090908,0.7121725731895223,0.4692982456140351,0.02631578947368421,0.9736842105263158,True,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,"alpha=0.200000,beta=0.100000",0.4111111111111111,0.7872340425531915,0.5401459854014599,0.5355089131684876,0.6299597469810236,0.0792921260678251,0.0608599236170999,0.6074380165289256,0.256198347107438,0.743801652892562
4,L1_age=mid_age|L2_medical_specialty=PrimaryCare,L1_age=mid_age,2,85,135,0,,,,,,,False,L1_age=mid_age|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.494949494949495,0.875,0.6322580645161291,0.5276639344262295,0.669496487119438,0.0766035723875429,0.0536398467432949,0.5341880341880342,0.1538461538461538,0.8461538461538461
4,L1_age=young_old|L2_medical_specialty=Cardio|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=Cardio,3,264,114,95,0.4933608058608059,0.5599999999999999,0.527014652014652,0.6,0.010526315789473684,0.9894736842105263,True,L1_age=young_old|L2_medical_specialty=Cardio,"alpha=0.200000,beta=0.000000",0.4050632911392405,0.8205128205128205,0.5423728813559322,0.4906135531135531,0.5778388278388278,-0.0246765250751664,-0.0162440570522979,0.6157894736842106,0.1684210526315789,0.8315789473684211
4,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=InternalMed,3,266,104,119,0.5930735930735931,0.5673758865248226,0.709647495361781,0.5546218487394958,0.36134453781512604,0.36134453781512604,False,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,"alpha=0.400000,beta=0.300000",0.5370370370370371,0.7435897435897436,0.6236559139784946,0.6634615384615385,0.7363247863247863,0.3208118263409688,0.3063063063063063,0.5303030303030303,0.4545454545454545,0.5454545454545454
4,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,3,266,98,106,0.5662698412698413,0.5254237288135594,0.6440476190476191,0.6084905660377359,0.6132075471698113,0.3867924528301887,True,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.400000,beta=0.000000",0.4126984126984127,0.8387096774193549,0.553191489361702,0.6110215053763441,0.7290322580645161,0.2280049570820827,0.177710843373494,0.5879120879120879,0.3076923076923077,0.6923076923076923
4,L1_age=oldest|L2_medical_specialty=PrimaryCare,L1_age=oldest,2,170,90,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5079365079365079,0.9411764705882352,0.6597938144329897,0.5277310924369748,0.6487394957983192,0.0984066743133806,0.0547945205479452,0.5072463768115942,0.0869565217391304,0.9130434782608696
4,L1_age=mid_age|L2_medical_specialty=Cardio,L1_age=mid_age,2,110,90,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.4838709677419355,0.8571428571428571,0.6185567010309277,0.6020408163265306,0.6763848396501457,0.2288383443631307,0.1838235294117646,0.5416666666666666,0.2619047619047619,0.7380952380952381
4,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=short_stay,L1_age=young_old|L2_medical_specialty=PrimaryCare,3,211,104,85,0.5083333333333333,0.6333333333333334,0.5983333333333334,0.5352941176470588,0.12941176470588237,0.8705882352941177,True,L1_age=young_old|L2_medical_specialty=PrimaryCare,"alpha=0.300000,beta=0.000000",0.65625,0.8571428571428571,0.743362831858407,0.5492610837438423,0.6038001407459536,0.1240729167463663,0.1101494885916601,0.4166666666666667,0.1794871794871795,0.8205128205128205
4,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,L1_age=young_old|L2_medical_specialty=PrimaryCare,3,206,83,58,0.5315656565656566,0.7692307692307692,0.5416666666666666,0.39655172413793105,0.06896551724137931,0.9310344827586207,False,L1_age=young_old|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=mid_stay,"alpha=0.300000,beta=0.000000",0.5692307692307692,0.9736842105263158,0.7184466019417477,0.5201754385964913,0.4640350877192982,0.0975636636562859,0.0445736434108526,0.4411764705882353,0.0441176470588235,0.9558823529411764
4,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,L1_age=oldest|L2_medical_specialty=InternalMed,3,206,77,78,0.5013157894736842,0.6666666666666667,0.6401315789473685,0.6538461538461539,0.32051282051282054,0.5256410256410257,False,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,"alpha=0.400000,beta=0.300000",0.4782608695652174,0.825,0.6055045871559632,0.5451530612244898,0.561734693877551,0.1076231471030703,0.0846687395359961,0.5561797752808989,0.2247191011235955,0.7752808988764045
4,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,3,176,81,49,0.5050167224080268,0.676056338028169,0.6789297658862877,0.45918367346938777,0.02040816326530612,0.9795918367346939,True,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,"alpha=0.100000,beta=0.000000",0.4791666666666667,1.0,0.647887323943662,0.5535714285714286,0.422360248447205,0.2265817417937414,0.097664543524416,0.5196078431372549,0.0588235294117647,0.9411764705882352
4,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,L1_age=mid_age|L2_medical_specialty=InternalMed,3,189,68,74,0.536996336996337,0.6538461538461539,0.7443223443223442,0.527027027027027,0.0,1.0,False,L1_age=mid_age|L2_medical_specialty=InternalMed|L3_time_in_hospital=mid_stay,"alpha=0.100000,beta=0.000000",0.484375,0.9117647058823528,0.6326530612244898,0.5328054298642534,0.6319758672699849,0.0995488503440725,0.0620985010706639,0.5342465753424658,0.1232876712328767,0.8767123287671232
4,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=long_stay,L1_age=young_old|L2_medical_specialty=InternalMed,3,163,92,61,0.5151515151515151,0.6363636363636364,0.4978354978354978,0.5409836065573771,0.0,1.0,False,L1_age=young_old|L2_medical_specialty=InternalMed|L3_time_in_hospital=long_stay,"alpha=0.200000,beta=0.000000",0.5409836065573771,0.9166666666666666,0.6804123711340206,0.5067204301075269,0.4740143369175627,0.0234702988231182,0.0142382534409112,0.4850746268656716,0.0895522388059701,0.9104477611940298
4,L1_age=mid_age|L2_medical_specialty=PrimaryCare|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=PrimaryCare,3,171,78,69,0.5217948717948718,0.6105263157894737,0.717948717948718,0.5652173913043478,0.0,1.0,True,L1_age=mid_age|L2_medical_specialty=PrimaryCare,"alpha=0.100000,beta=0.000000",0.4814814814814814,0.7878787878787878,0.5977011494252873,0.505050505050505,0.6178451178451178,0.0122329307236262,0.009840098400984,0.5652173913043478,0.217391304347826,0.782608695652174
4,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=mid_stay,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,3,188,61,62,0.5412748171368861,0.6428571428571428,0.7586206896551724,0.5080645161290323,0.4838709677419355,0.5161290322580645,True,L1_age=mid_age|L2_medical_specialty=Surgery_Trauma,"alpha=0.400000,beta=0.000000",0.5609756097560976,0.92,0.6969696969696971,0.6138461538461539,0.7215384615384616,0.2866903723636421,0.2249240121580547,0.4705882352941176,0.196078431372549,0.803921568627451
4,L1_age=oldest|L2_medical_specialty=InternalMed|L3_time_in_hospital=short_stay,L1_age=oldest|L2_medical_specialty=InternalMed,3,151,87,54,0.49783549783549785,0.5428571428571428,0.6002886002886002,0.6018518518518519,0.018518518518518517,0.9814814814814815,True,ROOT,"alpha=0.200000,beta=0.100000",0.3877551020408163,0.95,0.5507246376811594,0.6,0.5650000000000001,0.243657961549269,0.1467889908256879,0.6,0.1833333333333333,0.8166666666666667
4,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,L1_age=oldest|L2_medical_specialty=Surgery_Trauma,3,157,65,51,0.5215384615384615,0.6666666666666667,0.5446153846153846,0.49019607843137253,0.0,1.0,False,L1_age=oldest|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=short_stay,"alpha=0.100000,beta=0.000000",0.5818181818181818,0.9696969696969696,0.7272727272727272,0.5589225589225589,0.6520763187429854,0.2121212121212121,0.1272727272727273,0.4333333333333333,0.0833333333333333,0.9166666666666666
4,L1_age=mid_age|L2_medical_specialty=Cardio|L3_time_in_hospital=short_stay,L1_age=mid_age|L2_medical_specialty=Cardio,3,150,66,59,0.5206766917293233,0.5142857142857143,0.5275689223057645,0.6271186440677966,0.0847457627118644,0.9152542372881356,True,ROOT,"alpha=0.200000,beta=0.100000",0.4375,0.7368421052631579,0.5490196078431372,0.5956937799043062,0.6236044657097288,0.1894338076060206,0.1671309192200556,0.5865384615384616,0.3846153846153846,0.6153846153846154
4,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=long_stay,L1_age=young_old|L2_medical_specialty=Surgery_Trauma,3,124,66,73,0.6125,0.6804123711340206,0.7068181818181818,0.5,0.0958904109589041,0.9041095890410958,False,L1_age=young_old|L2_medical_specialty=Surgery_Trauma|L3_time_in_hospital=long_stay,"alpha=0.200000,beta=0.100000",0.425,0.85,0.5666666666666667,0.5416666666666666,0.5583333333333333,0.1020620726159657,0.0714285714285714,0.59,0.2,0.8
