fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
5,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=no_prev_inpt,2,9556,4191,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.47619047619047616,0.018856065367693273,0.03627569528415961,0.5083604860999957,0.6347306495973078,0.08015948233398855,0.02937474584994204,0.36035666099606967,0.02944799671496451,0.0036956649263800083
5,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,28955,12399,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.5,0.588749604878308,0.0,0.0,0.2968704582889255,0.0022284662338920647,0.0
5,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,13901,5975,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.38461538461538464,0.008090614886731391,0.015847860538827255,0.5031308127017105,0.5913664223574728,0.04046485330919679,0.010801931405246656,0.47996794871794873,0.047275641025641024,0.0026041666666666665
5,L1_number_inpatient=few_prev_inpt,ROOT,1,1226,714,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.4482758620689655,0.03209876543209877,0.05990783410138249,0.5115090875968666,0.5923151301130869,0.07809055428639791,0.035825986817711986,0.6377480387632672,0.2754960775265344,0.01338255652976465
5,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=few_prev_inpt,2,1261,723,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.700000,beta=0.100000",0.4642857142857143,0.035422343324250684,0.06582278481012657,0.5129971553202021,0.5967936125720803,0.08544541360725376,0.040321016712314806,0.6394279877425945,0.24616956077630234,0.014300306435137897
5,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,3921,1605,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,"alpha=0.400000,beta=0.200000",0.5,0.12690355329949238,0.20242914979757082,0.5524868643690445,0.6897631133671742,0.19610645409177194,0.15183278106775633,0.47643979057591623,0.17950635751682872,0.037397157816005985
5,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,2761,1229,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.700000,beta=0.100000",0.0,0.0,0.0,0.49937733499377335,0.562628515161169,-0.01482951584465336,-0.0020435926834629914,0.6548717948717949,0.12615384615384614,0.0010256410256410256
5,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,2147,933,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.700000,beta=0.100000",0.2222222222222222,0.014084507042253521,0.026490066225165563,0.5011796069549627,0.5590629202349777,0.008474536862612325,0.0036686140893124053,0.6529093369418133,0.39648173207036536,0.012178619756427604
5,L1_number_inpatient=many_prev_inpt,ROOT,1,541,331,0,,,,,,,False,L1_number_inpatient=many_prev_inpt,"alpha=0.400000,beta=0.100000",0.41353383458646614,0.2644230769230769,0.3225806451612903,0.5598553232481804,0.6225024975024974,0.1402648398644246,0.1346145166224504,0.6124497991967871,0.6987951807228916,0.17804551539491298
5,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,L1_number_inpatient=many_prev_inpt,2,435,211,0,,,,,,,False,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.300000,beta=0.100000",0.38028169014084506,0.18243243243243243,0.24657534246575344,0.5395730237279532,0.6065220149727192,0.10516027702111833,0.09532906676855468,0.6184668989547039,0.7386759581881533,0.12369337979094076
5,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,764,363,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.300000,beta=0.100000",0.46875,0.18518518518518517,0.26548672566371684,0.5505133846718006,0.614655910035448,0.144192545766427,0.12338122784101524,0.6378091872791519,0.773851590106007,0.11307420494699646
5,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Expired,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,717,287,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
5,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=no_prev_inpt,2,184,282,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.6319278417735276,0.0,0.0,0.6634241245136187,0.042801556420233464,0.0
5,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,577,257,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.300000,beta=0.100000",0.4230769230769231,0.1896551724137931,0.2619047619047619,0.5512229350441058,0.6093624699278267,0.14049825097685423,0.12536800785083424,0.6043478260869565,0.782608695652174,0.11304347826086956
5,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,541,199,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=OtherDisp,"alpha=0.300000,beta=0.100000",0.6470588235294118,0.22,0.3283582089552239,0.5847899159663865,0.661344537815126,0.2573276350734815,0.20970591291696972,0.7337278106508875,0.33727810650887574,0.10059171597633136
5,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,403,163,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Home,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.7137067059690494,0.0,0.0,0.6382978723404256,0.02127659574468085,0.0
5,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=no_prev_inpt,2,171,161,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",1.0,0.04,0.07692307692307693,0.52,0.6661818181818182,0.18120656968090973,0.06358381502890165,0.5851851851851851,0.16296296296296298,0.007407407407407408
5,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=SNF_Rehab,L1_number_inpatient=no_prev_inpt|L2_number_emergency=no_prev_er,3,290,139,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.5926791277258567,0.0,0.0,0.3865546218487395,0.025210084033613446,0.0
5,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=many_prev_inpt,2,134,114,0,,,,,,,False,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.400000,beta=0.200000",0.45652173913043476,0.5,0.47727272727272724,0.5787671232876712,0.5952380952380953,0.1548308843213331,0.15441176470588236,0.5782608695652174,0.5391304347826087,0.4
5,L1_number_inpatient=few_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=few_prev_inpt,2,250,118,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.4943820224719101,0.5880149812734082,-0.04045125627709371,-0.01835985312117505,0.5288461538461539,0.4230769230769231,0.009615384615384616
5,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,L1_number_inpatient=few_prev_inpt,2,261,106,0,,,,,,,False,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.4665959703075292,0.0,0.0,0.7142857142857143,0.6761904761904762,0.0
5,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=Transfer,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,263,92,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.469620253164557,0.0,0.0,0.8080808080808081,0.0707070707070707,0.0
5,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,3,238,114,0,,,,,,,False,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.6289034132171387,0.0,0.0,0.6377551020408163,0.10204081632653061,0.0
5,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,3,213,78,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.400000,beta=0.200000",0.41935483870967744,0.52,0.46428571428571425,0.5763265306122449,0.5877551020408164,0.1463384623847332,0.14417887432536625,0.5878378378378378,0.527027027027027,0.4189189189189189
5,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,3,168,88,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_number_inpatient=many_prev_inpt|L2_number_emergency=one_prev_er,L1_number_inpatient=many_prev_inpt,2,179,76,0,,,,,,,True,L1_number_inpatient=many_prev_inpt,"alpha=0.400000,beta=0.100000",0.4375,0.3888888888888889,0.411764705882353,0.5819444444444445,0.6930555555555555,0.1696411166716621,0.1690544412607451,0.6206896551724138,0.6206896551724138,0.27586206896551724
5,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=Home,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,3,168,72,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.3977272727272727,0.0,0.0,0.75,0.6666666666666666,0.0
5,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=Expired,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,128,72,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.700000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
5,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=no_prev_inpt|L2_number_emergency=multi_prev_er,3,124,47,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,3,92,36,0,,,,,,,True,L1_number_inpatient=many_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,3,93,34,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=multi_prev_er,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=no_prev_inpt|L2_number_emergency=one_prev_er,3,52,27,0,,,,,,,True,L1_number_inpatient=no_prev_inpt,"alpha=0.400000,beta=0.200000",,,,,,,,,,
5,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er|L3_discharge_disposition_id=others,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,3,44,21,0,,,,,,,True,L1_number_inpatient=few_prev_inpt|L2_number_emergency=no_prev_er,"alpha=0.700000,beta=0.100000",,,,,,,,,,
