fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
2,29729,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.16372591257095337,0,0
2,29732,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.025613782927393913,0,0
2,29736,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.002178646158427,0,0
2,29741,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.2,1,0.9957736134529114,1,1
2,29744,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.9971911311149597,1,1
2,29754,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.15980112552642822,0,0
2,29764,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.00028411406674422324,0,0
2,29766,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.13302770256996155,0,0
2,29767,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.15338395535945892,0,0
2,29769,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.6576254367828369,1,1
2,29774,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.99893718957901,1,1
2,29780,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.9989098310470581,1,1
2,29781,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,ROOT,0.5,0.3,0,0.012877117842435837,0,0
2,29782,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.07142351567745209,0,0
2,29786,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.4039059579372406,-1,1
2,29791,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.018397139385342598,0,0
2,29792,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.008853951469063759,0,0
2,29794,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.11824064701795578,0,0
2,29795,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.00039457823731936514,0,0
2,29802,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.8083398342132568,1,1
2,29808,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.6127030253410339,1,1
2,29811,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.6563143134117126,1,1
2,29812,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.5,0.2,0,0.3176184892654419,-1,0
2,29813,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.5,0.3,0,0.07365439087152481,0,0
2,29817,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.2718408703804016,0,0
2,29837,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.0002682323392946273,0,0
2,29842,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.12316804379224777,0,0
2,29849,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.2439097911119461,0,0
2,29850,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.1935877501964569,0,0
2,29858,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0008479260141029954,0,0
2,29859,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.6,0.2,0,0.6604658365249634,1,1
2,29868,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.005002695135772228,0,0
2,29879,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.3,0.1,0,0.19473010301589966,-1,0
2,29883,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.5,0.2,1,0.7775930166244507,1,1
2,29892,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.6,0.2,1,0.9988429546356201,1,1
2,29895,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.24732741713523865,-1,0
2,29913,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,ROOT,0.5,0.3,0,0.0012442376464605331,0,0
2,29918,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.3,0.1,1,0.7636584639549255,1,1
2,29919,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,1,0.06120310351252556,0,0
2,29925,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.2482222020626068,0,0
2,29935,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.009040300734341145,0,0
2,29943,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.00626970361918211,0,0
2,29944,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,1,0.5785565972328186,1,1
2,29948,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.03517020121216774,0,0
2,29956,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.4,0.3,1,0.1935780793428421,0,0
2,29957,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.5184423923492432,1,1
2,29963,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.08980707824230194,0,0
2,29966,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.007075025234371424,0,0
2,29975,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.259573370218277,-1,0
2,29977,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.3,0.1,1,0.5597176551818848,1,1
2,29979,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=old,0.4,0.3,1,0.34022167325019836,-1,1
2,29998,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.045135799795389175,0,0
2,30006,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.3,0.1,1,0.9860791563987732,1,1
2,30007,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.4074121415615082,-1,1
2,30026,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.0004219023394398391,0,0
2,30031,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.5571690797805786,1,1
2,30032,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.005118583794683218,0,0
2,30036,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.9904544949531555,1,1
2,30052,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,1,0.029978102073073387,0,0
2,30054,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.005558115430176258,0,0
2,30057,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.5,0.4,0,0.026754572987556458,0,0
2,30058,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=very_old,0.4,0.3,1,0.4926401674747467,1,1
2,30059,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.0013426770456135273,0,0
2,30064,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.0008809221908450127,0,0
2,30072,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.2,1,0.9911275506019592,1,1
2,30073,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,7.834511779947206e-05,0,0
2,30079,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,1,0.9585657119750977,1,1
2,30085,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.0009833223884925246,0,0
2,30087,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.01744634285569191,0,0
2,30088,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.05551845207810402,0,0
2,30098,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.036914508789777756,0,0
2,30102,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.0349263921380043,0,0
2,30106,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,1,0.6358857750892639,1,1
2,30121,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.032517336308956146,0,0
2,30122,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0011170065263286233,0,0
2,30124,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.21737433969974518,0,0
2,30126,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.005872872192412615,0,0
2,30132,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.004064441658556461,0,0
2,30133,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.058962784707546234,0,0
2,30136,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.00022116952459327877,0,0
2,30138,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=old,0.4,0.3,1,0.26746517419815063,0,0
2,30139,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.02946208231151104,0,0
2,30148,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.012618744745850563,0,0
2,30159,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.062099579721689224,0,0
2,30160,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.015538716688752174,0,0
2,30165,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.5,0.3,0,0.1388491839170456,0,0
2,30184,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.009428483434021473,0,0
2,30187,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.0035057165659964085,0,0
2,30197,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,0.4,0.3,0,0.47258809208869934,1,1
2,30205,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.2,1,0.9805842638015747,1,1
2,30215,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.6358112096786499,1,1
2,30219,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.025813309475779533,0,0
2,30220,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.0764564573764801,0,0
2,30224,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.05905964970588684,0,0
2,30229,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.00030500066350214183,0,0
2,30232,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.2999928295612335,0,0
2,30240,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.00015027452900540084,0,0
2,30247,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.5,0.2,0,0.22054298222064972,-1,0
2,30249,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,1,0.373899906873703,-1,1
2,30253,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.3,0.1,0,0.8716737627983093,1,1
2,30257,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.0017048490699380636,0,0
2,30267,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.0004881118074990809,0,0
2,30277,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,1,0.9207465648651123,1,1
2,30280,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.09535610675811768,0,0
2,30294,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.04892845079302788,0,0
2,30301,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.008575255051255226,0,0
2,30302,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,1,0.3698379397392273,-1,1
2,30303,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,1,0.1397700309753418,0,0
2,30306,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,1,0.027204101905226707,0,0
2,30308,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.5,0.2,0,0.1770477145910263,0,0
2,30317,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.07848574966192245,0,0
2,30319,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.005542045924812555,0,0
2,30324,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.0008022024412639439,0,0
2,30328,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.000545125687494874,0,0
2,30331,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.013956340029835701,0,0
2,30333,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.037278417497873306,0,0
2,30337,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.41916221380233765,-1,1
2,30339,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.7394388318061829,1,1
2,30341,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.024524787440896034,0,0
2,30342,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.810721755027771,1,1
2,30346,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.48206865787506104,1,1
2,30349,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.33039307594299316,-1,0
2,30362,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.11421893537044525,0,0
2,30366,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.021918926388025284,0,0
2,30369,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.00019528849225025624,0,0
2,30379,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.0008702795021235943,0,0
2,30380,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.01455496996641159,0,0
2,30383,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.2,1,0.7472533583641052,1,1
2,30391,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,0.6,0.2,1,0.6212411522865295,1,1
2,30392,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.001122552901506424,0,0
2,30398,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.26669859886169434,0,0
2,30399,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.5385773181915283,1,1
2,30404,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.5,0.2,1,0.2915075719356537,-1,0
2,30410,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.36660081148147583,-1,1
2,30419,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.000480795803014189,0,0
2,30428,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.8205012083053589,1,1
2,30429,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.9967435002326965,1,1
2,30430,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,1,0.9962270259857178,1,1
2,30447,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.5,0.4,0,0.03147650510072708,0,0
2,30451,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,1,0.9471299648284912,1,1
2,30455,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.33371758460998535,-1,1
2,30459,L1_age=old|L2_education=low|L3_hours-per-week=others,L1_age=old,0.4,0.3,0,0.20827847719192505,0,0
2,30468,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.00545086432248354,0,0
2,30473,L1_age=old|L2_education=low|L3_hours-per-week=others,L1_age=old,0.4,0.3,0,0.01762235164642334,0,0
2,30478,L1_age=young|L2_education=others,ROOT,0.5,0.3,0,0.018550405278801918,0,0
2,30482,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.6628559827804565,1,1
2,30487,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.34690019488334656,-1,1
2,30488,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.035251736640930176,0,0
2,30496,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,1,0.9951069355010986,1,1
2,30498,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.0007077424670569599,0,0
2,30510,L1_age=young|L2_education=low,ROOT,0.5,0.3,0,0.005148014985024929,0,0
2,30512,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.5,0.2,0,0.06543614715337753,0,0
2,30518,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.11241909861564636,0,0
2,30529,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.390404611825943,1,1
2,30540,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.007641269825398922,0,0
2,30541,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.5,0.3,0,0.3852173089981079,-1,1
2,30556,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.2,1,0.8120203614234924,1,1
2,30560,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.4,0.3,1,0.4053128957748413,1,1
2,30562,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.19900427758693695,0,0
2,30564,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.6781886219978333,1,1
2,30570,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.0026759516913443804,0,0
2,30573,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.22716964781284332,0,0
2,30582,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.17774784564971924,0,0
2,30585,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,1,0.5346779823303223,1,1
2,30587,L1_age=young|L2_education=low,ROOT,0.5,0.3,0,0.012158402241766453,0,0
2,30590,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.06983888149261475,0,0
2,30593,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.11803532391786575,0,0
2,30598,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.0413089282810688,0,0
2,30605,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.5,0.2,0,0.6126071810722351,1,1
2,30607,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.3420347571372986,-1,1
2,30619,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.4596204459667206,1,1
2,30635,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.01444165501743555,0,0
2,30644,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.009030365385115147,0,0
2,30645,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,1,0.5235143899917603,1,1
2,30649,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,1,0.4017820954322815,1,1
2,30654,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.08091510832309723,0,0
2,30658,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.015818681567907333,0,0
2,30664,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.43987560272216797,1,1
2,30666,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0012610189151018858,0,0
2,30670,L1_age=old|L2_education=low|L3_hours-per-week=others,L1_age=old,0.4,0.3,0,0.0492364875972271,0,0
2,30673,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.0003863718011416495,0,0
2,30680,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.03310335800051689,0,0
2,30684,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.4080849885940552,-1,1
2,30706,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.0047707692719995975,0,0
