fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
3,L1_age=very_old|L2_education=top,L1_age=very_old,2,155,190,0,,,,,,,False,L1_age=very_old|L2_education=top,"alpha=0.400000,beta=0.100000",0.7669902912621359,0.8777777777777778,0.8186528497409326,0.7283625730994152,0.8481481481481482,0.4859243422180813,0.47665547757094906,0.21598639455782312,0.061224489795918366,0.7006802721088435
3,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid|L2_education=mid,3,425,177,137,0.6697628458498024,0.46153846153846156,0.7936758893280632,0.16970802919708028,0.11678832116788321,0.058394160583941604,True,ROOT,"alpha=0.500000,beta=0.300000",0.6363636363636364,0.3181818181818182,0.4242424242424242,0.641699604743083,0.7936758893280632,0.3828928706072902,0.35521426802080747,0.18065693430656934,0.0948905109489051,0.08029197080291971
3,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,3,381,143,138,0.7512763596004439,0.8432432432432432,0.841953385127636,0.21014492753623187,0.028985507246376812,0.6666666666666666,True,L1_age=old|L2_education=top,"alpha=0.500000,beta=0.400000",0.7916666666666666,0.8941176470588236,0.839779005524862,0.7583795782463929,0.841953385127636,0.546229708023449,0.5377685377685377,0.19384057971014493,0.06521739130434782,0.6956521739130435
3,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top,3,322,128,116,0.6482905982905983,0.9035532994923858,0.9047008547008547,0.1206896551724138,0.10344827586206896,0.8448275862068966,False,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,"alpha=0.500000,beta=0.300000",0.8557692307692307,0.9888888888888889,0.9175257731958762,0.705982905982906,0.9047008547008547,0.5641074203365173,0.5095137420718816,0.11422413793103449,0.05172413793103448,0.896551724137931
3,L1_age=mid|L2_education=top,L1_age=mid,2,91,142,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.7592592592592593,0.8913043478260869,0.8200000000000001,0.8408134642356241,0.89726507713885,0.6741052976458244,0.6666666666666667,0.14814814814814814,0.06481481481481481,0.5
3,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid,3,335,104,98,0.8013888888888889,0.6666666666666666,0.9611111111111111,0.05357142857142857,0.04081632653061224,0.061224489795918366,False,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,"alpha=0.400000,beta=0.300000",0.8333333333333334,0.625,0.7142857142857143,0.8069444444444445,0.9611111111111111,0.7011105177730863,0.6927899686520376,0.05357142857142857,0.04081632653061224,0.061224489795918366
3,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high,3,297,140,112,0.8791208791208791,0.75,0.933542647828362,0.109375,0.08035714285714286,0.17857142857142858,False,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,"alpha=0.500000,beta=0.300000",0.7083333333333334,0.8095238095238095,0.7555555555555556,0.8663003663003663,0.933542647828362,0.6968683416725756,0.6944444444444444,0.09375,0.044642857142857144,0.21428571428571427
3,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,3,302,133,111,0.7314723320158103,0.5777777777777778,0.8799407114624507,0.18018018018018017,0.04504504504504504,0.16216216216216217,True,ROOT,"alpha=0.500000,beta=0.300000",0.6842105263157895,0.5652173913043478,0.6190476190476191,0.7485177865612648,0.8799407114624507,0.5348376999704191,0.5311510031678985,0.18468468468468469,0.036036036036036036,0.17117117117117117
3,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high,3,293,138,103,0.658974358974359,0.41666666666666663,0.8735042735042735,0.15776699029126215,0.02912621359223301,0.10679611650485436,False,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,"alpha=0.400000,beta=0.200000",0.45454545454545453,0.38461538461538464,0.41666666666666663,0.658974358974359,0.8735042735042735,0.3418690245077904,0.34034766697163765,0.16019417475728157,0.0,0.10679611650485436
3,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,3,297,118,128,0.6599115696389093,0.7544910179640719,0.8450012281994597,0.2421875,0.2734375,0.546875,False,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,"alpha=0.600000,beta=0.200000",0.6666666666666666,0.8985507246376812,0.7654320987654322,0.686563497912061,0.8450012281994597,0.4172839936836664,0.3844596304732979,0.255859375,0.0625,0.7265625
3,L1_age=very_old|L2_education=low,L1_age=very_old,2,160,121,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",1.0,0.125,0.2222222222222222,0.5625,0.896505376344086,0.3409545424246464,0.20828667413213886,0.10396039603960396,0.0,0.009900990099009901
3,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid,3,265,109,96,0.75,0.6666666666666666,0.9945652173913043,0.03125,0.0,0.020833333333333332,True,ROOT,"alpha=0.500000,beta=0.300000",1.0,0.5,0.6666666666666666,0.75,0.9945652173913043,0.6995439243733446,0.6571428571428571,0.03125,0.0,0.020833333333333332
3,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=mid,3,267,93,91,0.6964285714285714,0.5846153846153848,0.7675736961451247,0.28296703296703296,0.2857142857142857,0.1978021978021978,True,ROOT,"alpha=0.500000,beta=0.300000",0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6904761904761905,0.7675736961451247,0.38095238095238093,0.38095238095238093,0.2967032967032967,0.17582417582417584,0.3076923076923077
3,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=top,3,173,84,66,0.801994301994302,0.8735632183908045,0.9287749287749287,0.17045454545454544,0.13636363636363635,0.7272727272727273,False,L1_age=very_old|L2_education=top|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.100000",0.7916666666666666,0.9743589743589743,0.8735632183908045,0.801994301994302,0.9287749287749287,0.6667853645518175,0.6366366366366367,0.14015151515151514,0.015151515151515152,0.7272727272727273
3,L1_age=old|L2_education=low,L1_age=old,2,79,80,0,,,,,,,True,L1_age=old,"alpha=0.400000,beta=0.300000",1.0,0.42857142857142855,0.6,0.7142857142857143,0.855072463768116,0.6364652878376865,0.5766016713091922,0.07894736842105263,0.0,0.039473684210526314
3,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high,3,155,78,58,0.8242424242424242,0.6666666666666666,0.9575757575757576,0.03879310344827586,0.0,0.05172413793103448,True,ROOT,"alpha=0.500000,beta=0.300000",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8242424242424242,0.9575757575757576,0.6484848484848484,0.6484848484848484,0.03879310344827586,0.0,0.05172413793103448
3,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=top,3,153,71,54,0.604133545310016,0.8372093023255813,0.7631160572337043,0.2175925925925926,0.12962962962962962,0.8703703703703703,False,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,"alpha=0.400000,beta=0.200000",0.7446808510638298,0.9459459459459459,0.8333333333333334,0.6200317965023847,0.7631160572337043,0.3319354797952004,0.2854442344045368,0.2037037037037037,0.07407407407407407,0.8703703703703703
3,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=low,3,161,55,45,0.5,0.0,0.915,0.16666666666666666,0.0,0.0,True,ROOT,"alpha=0.500000,beta=0.300000",0.0,0.0,0.0,0.5,0.915,0.0,0.0,0.16666666666666666,0.0,0.0
3,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top,3,145,65,49,0.9,0.8636363636363636,0.9298245614035088,0.14285714285714285,0.08163265306122448,0.5510204081632653,False,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,"alpha=0.200000,beta=0.100000",0.76,1.0,0.8636363636363636,0.9,0.9298245614035088,0.7797435475847172,0.7562189054726368,0.09693877551020408,0.02040816326530612,0.5102040816326531
3,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid,3,128,77,62,0.9916666666666667,0.8,1.0,0.004032258064516129,0.016129032258064516,0.03225806451612903,True,ROOT,"alpha=0.500000,beta=0.300000",0.6666666666666666,1.0,0.8,0.9916666666666667,1.0,0.8096638534327413,0.7919463087248322,0.012096774193548387,0.0,0.04838709677419355
3,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,3,119,57,46,0.7495238095238095,0.8,0.8095238095238095,0.29891304347826086,0.2608695652173913,0.43478260869565216,False,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,"alpha=0.600000,beta=0.300000",0.7777777777777778,0.84,0.8076923076923077,0.7771428571428571,0.8095238095238095,0.5607311136255976,0.5585412667946257,0.21195652173913043,0.10869565217391304,0.5869565217391305
3,L1_age=mid|L2_education=low,L1_age=mid,2,124,49,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.0,0.0,0.0,0.5,0.5657894736842105,0.0,0.0,0.075,0.0,0.0
3,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=old|L2_education=low,3,116,50,46,0.7,0.5714285714285715,0.8,0.09782608695652174,0.0,0.043478260869565216,True,L1_age=old,"alpha=0.400000,beta=0.300000",1.0,0.4,0.5714285714285715,0.7,0.8,0.6105139414683932,0.543046357615894,0.09782608695652174,0.0,0.043478260869565216
3,L1_age=very_old|L2_education=low|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=low,3,87,46,37,0.5,0.0,0.8888888888888888,0.04054054054054054,0.0,0.0,True,ROOT,"alpha=0.500000,beta=0.300000",0.0,0.0,0.0,0.5,0.8888888888888888,0.0,0.0,0.04054054054054054,0.0,0.0
3,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=top,3,91,35,27,0.7060439560439561,0.6923076923076924,0.7857142857142857,0.3888888888888889,0.5925925925925926,0.2962962962962963,True,L1_age=very_old|L2_education=top,"alpha=0.400000,beta=0.100000",0.75,0.42857142857142855,0.5454545454545454,0.6373626373626373,0.7857142857142857,0.30061629390242617,0.2702702702702702,0.42592592592592593,0.14814814814814814,0.2962962962962963
3,L1_age=young|L2_education=low,L1_age=young,2,92,32,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
3,L1_age=mid|L2_education=low|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=low,3,82,32,26,0.5,0.0,0.5208333333333334,0.11538461538461539,0.0,0.0,True,ROOT,"alpha=0.500000,beta=0.300000",0.0,0.0,0.0,0.5,0.5208333333333334,0.0,0.0,0.11538461538461539,0.0,0.0
3,L1_age=old|L2_education=top|L3_hours-per-week=low_hours,L1_age=old|L2_education=top,3,68,33,25,0.9,0.9375,0.9333333333333333,0.09,0.04,0.64,True,L1_age=old|L2_education=top,"alpha=0.500000,beta=0.400000",0.8823529411764706,1.0,0.9375,0.9,0.9333333333333333,0.840168050416806,0.8275862068965517,0.06,0.0,0.68
3,L1_age=old|L2_education=low|L3_hours-per-week=others,L1_age=old|L2_education=low,3,56,30,0,,,,,,,True,L1_age=old,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_age=very_old|L2_education=low|L3_hours-per-week=others,L1_age=very_old|L2_education=low,3,41,20,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",,,,,,,,,,
3,L1_age=mid|L2_education=top|L3_hours-per-week=others,L1_age=mid|L2_education=top,3,39,20,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",,,,,,,,,,
3,L1_age=mid|L2_education=low|L3_hours-per-week=others,L1_age=mid|L2_education=low,3,42,17,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",,,,,,,,,,
3,L1_age=young|L2_education=others,L1_age=young,2,29,14,0,,,,,,,True,ROOT,"alpha=0.500000,beta=0.300000",,,,,,,,,,
4,ROOT,,0,3645,1562,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,L1_age=old,ROOT,1,1242,598,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7245714285714285,0.7964824120603015,0.7588270496708558,0.8172055637974674,0.9061594962032758,0.6218382838510832,0.6201116234284504,0.18144984669294786,0.15856329391151994,0.3832676303109943
4,L1_age=mid,ROOT,1,946,468,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.674496644295302,0.6017964071856288,0.6360759493670887,0.7646771430999093,0.8981834687607607,0.5530322714584672,0.5516689347899034,0.15451285116557084,0.1297071129707113,0.1781231320980275
4,L1_age=very_old,ROOT,1,726,309,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7002237136465325,0.7578692493946732,0.727906976744186,0.8015674191546114,0.8969098971643302,0.5914703274421064,0.5904220232702629,0.18491008600469117,0.1532447224394058,0.3494917904612979
4,L1_age=young,ROOT,1,823,325,0,,,,,,,False,L1_age=young,"alpha=0.600000,beta=0.500000",0.8461538461538461,0.44,0.5789473684210525,0.7192012779552716,0.9203514376996805,0.6050622152603113,0.5732308463530789,0.01840250587314017,0.012529365700861394,0.010180109631949883
4,L1_age=old|L2_education=high,L1_age=old,2,589,251,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7065868263473054,0.806378132118451,0.7531914893617021,0.7951008307651078,0.8778574299879406,0.5795274928710391,0.575791444846417,0.20665773011617516,0.1447721179624665,0.4477211796246649
4,L1_age=mid|L2_education=high,L1_age=mid,2,464,206,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6742081447963801,0.6651785714285714,0.6696629213483146,0.7757172477995937,0.8871939178515007,0.5538537491718665,0.5538307886824128,0.18494749124854143,0.14002333722287047,0.25787631271878647
4,L1_age=old|L2_education=mid,L1_age=old,2,463,203,0,,,,,,,False,L1_age=old|L2_education=mid,"alpha=0.400000,beta=0.300000",0.6510067114093959,0.5950920245398773,0.6217948717948717,0.7579118659284753,0.9049032994164297,0.5338466299644224,0.5330266629299265,0.16361416361416362,0.2148962148962149,0.18192918192918192
4,L1_age=mid|L2_education=mid,L1_age=mid,2,401,169,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6363636363636364,0.2222222222222222,0.32941176470588235,0.6044109436069235,0.8693201457020553,0.3418312608151048,0.2945544554455445,0.1143939393939394,0.12727272727272726,0.03333333333333333
4,L1_age=young|L2_education=high,L1_age=young,2,361,203,0,,,,,,,True,L1_age=young,"alpha=0.600000,beta=0.500000",0.8,0.47058823529411764,0.5925925925925927,0.7336786087617599,0.9520098831131807,0.6059427207217151,0.5843631178707224,0.02358490566037736,0.018867924528301886,0.015723270440251572
4,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high,3,1800,744,667,0.7876436781609195,0.7196969696969698,0.8738406658739597,0.20502248875562218,0.15292353823088456,0.39430284857571213,False,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.200000",0.6844106463878327,0.7758620689655172,0.7272727272727273,0.792528735632184,0.8738406658739597,0.5701886837597299,0.5673679810505783,0.20502248875562218,0.15292353823088456,0.39430284857571213
4,L1_age=young|L2_education=mid,L1_age=young,2,343,191,0,,,,,,,True,L1_age=young,"alpha=0.600000,beta=0.500000",1.0,0.3333333333333333,0.5,0.6666666666666666,0.9503666102650874,0.5754063233705291,0.4974747474747475,0.011306532663316583,0.005025125628140704,0.0033500837520938024
4,L1_age=very_old|L2_education=mid,L1_age=very_old,2,320,138,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5514018691588785,0.5363636363636364,0.543778801843318,0.7150844730490749,0.8651246983105391,0.43471740466586495,0.43465360619424065,0.18416370106761565,0.18505338078291814,0.1903914590747331
4,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old|L2_education=mid,3,1514,667,532,0.7841169724770642,0.6168224299065421,0.8984494457186544,0.15601503759398497,0.11654135338345864,0.14097744360902256,True,L1_age=old|L2_education=mid,"alpha=0.400000,beta=0.300000",0.68,0.53125,0.5964912280701754,0.7381020642201834,0.8984494457186544,0.5262393086889607,0.5206080551637674,0.15836466165413535,0.2387218045112782,0.14097744360902256
4,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=high,3,1418,643,523,0.7919317524580682,0.6863468634686347,0.8867553499132446,0.18164435946462715,0.06883365200764818,0.23135755258126195,False,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.300000",0.7024793388429752,0.6390977443609023,0.6692913385826771,0.7733950260266049,0.8867553499132446,0.5646417889494109,0.5635431568907964,0.17877629063097514,0.1338432122370937,0.23135755258126195
4,L1_age=very_old|L2_education=high,L1_age=very_old,2,267,105,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7075471698113207,0.7978723404255319,0.75,0.7836945345250337,0.8673969785652139,0.5598672409078014,0.5566894303895701,0.212253829321663,0.14442013129102846,0.4638949671772429
4,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=mid,3,1323,549,449,0.6457292867204507,0.39999999999999997,0.8740555768984505,0.10412026726057906,0.08685968819599109,0.022271714922048998,False,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.200000",0.6,0.15789473684210525,0.25,0.5740811883723909,0.8740555768984505,0.27945918312215834,0.22258560984994236,0.10412026726057906,0.08685968819599109,0.022271714922048998
4,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=mid,3,937,403,314,0.753254135167396,0.6024096385542167,0.8470414369351448,0.20939490445859874,0.22611464968152867,0.20382165605095542,True,ROOT,"alpha=0.400000,beta=0.200000",0.59375,0.5205479452054794,0.5547445255474454,0.7063320638890468,0.8470414369351448,0.4327197106434025,0.4311932054403992,0.20939490445859874,0.22611464968152867,0.20382165605095542
4,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high,3,865,366,337,0.7188029661016949,0.7722772277227723,0.8324505649717514,0.23738872403560832,0.142433234421365,0.6350148367952523,False,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,"alpha=0.400000,beta=0.200000",0.7102803738317757,0.8587570621468926,0.7774936061381074,0.7356285310734463,0.8324505649717514,0.4888155956510043,0.47654924925461073,0.23738872403560832,0.142433234421365,0.6350148367952523
4,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,3,823,360,333,1.0,0.0,,0.0,0.0,0.0,True,L1_age=young,"alpha=0.600000,beta=0.500000",0.0,0.0,0.0,1.0,,0.0,,0.0007507507507507507,0.003003003003003003,0.0
4,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,3,810,350,249,0.7062236286919832,0.5555555555555556,0.90084388185654,0.04819277108433735,0.004016064257028112,0.020080321285140562,False,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,"alpha=0.600000,beta=0.400000",0.8333333333333334,0.4166666666666667,0.5555555555555556,0.7062236286919832,0.90084388185654,0.5760424039124268,0.5408022130013832,0.04317269076305221,0.040160642570281124,0.024096385542168676
4,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid,3,840,306,292,0.75,0.6666666666666666,0.9482758620689655,0.005136986301369863,0.0,0.003424657534246575,False,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.300000",1.0,0.5,0.6666666666666666,0.75,0.9482758620689655,0.7058907755039591,0.6651376146788991,0.0059931506849315065,0.003424657534246575,0.003424657534246575
4,L1_age=old|L2_education=top,L1_age=old,2,206,84,0,,,,,,,False,L1_age=old|L2_education=top,"alpha=0.500000,beta=0.200000",0.8272727272727273,0.9528795811518325,0.8856447688564476,0.7447324735027455,0.8790703613842421,0.5672779852061012,0.5444022298760787,0.1575091575091575,0.07326007326007326,0.8058608058608059
4,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,3,742,304,247,1.0,0.0,,0.0,0.0,0.0,True,L1_age=young,"alpha=0.600000,beta=0.500000",0.0,0.0,0.0,1.0,,0.0,,0.0010121457489878543,0.004048582995951417,0.0
4,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,3,684,313,247,0.7719791248494581,0.758893280632411,0.8533386859360363,0.2125506072874494,0.06882591093117409,0.5384615384615384,False,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,"alpha=0.400000,beta=0.300000",0.6766917293233082,0.8490566037735849,0.7531380753138074,0.7720460323832463,0.8533386859360363,0.5402025561344643,0.5274183610597658,0.21356275303643724,0.1214574898785425,0.5384615384615384
4,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high,3,607,271,222,0.7524390243902439,0.6947368421052632,0.8484320557491288,0.24887387387387389,0.18018018018018017,0.4099099099099099,True,ROOT,"alpha=0.400000,beta=0.200000",0.6593406593406593,0.7317073170731707,0.6936416184971097,0.7551393728222997,0.8484320557491288,0.5007512929522446,0.49893535473980066,0.24887387387387389,0.18018018018018017,0.4099099099099099
4,L1_age=old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=old|L2_education=mid,3,504,226,186,0.8074202589083144,0.7162162162162162,0.8862938742826638,0.2163978494623656,0.15053763440860216,0.3870967741935484,True,L1_age=old|L2_education=mid,"alpha=0.400000,beta=0.300000",0.625,0.7627118644067796,0.6870229007633587,0.7750567196049647,0.8862938742826638,0.5256073712630361,0.5194706994328923,0.21774193548387097,0.22043010752688172,0.3870967741935484
4,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,L1_age=mid|L2_education=mid,3,433,172,134,0.5827922077922079,0.3,0.7573051948051948,0.20708955223880596,0.30597014925373134,0.06716417910447761,True,ROOT,"alpha=0.400000,beta=0.200000",0.5555555555555556,0.22727272727272727,0.3225806451612903,0.5957792207792207,0.7573051948051948,0.2834949882615359,0.25119744544970724,0.20708955223880596,0.30597014925373134,0.06716417910447761
4,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid,3,425,172,160,0.6297852474323062,0.30769230769230765,0.9243697478991597,0.065625,0.06875,0.03125,True,ROOT,"alpha=0.400000,beta=0.200000",0.4,0.2857142857142857,0.3333333333333333,0.6330532212885154,0.9243697478991597,0.3128234298098607,0.30810810810810807,0.065625,0.06875,0.03125
4,L1_age=very_old|L2_education=top,L1_age=very_old,2,154,190,0,,,,,,,False,L1_age=very_old|L2_education=top,"alpha=0.500000,beta=0.300000",0.8211382113821138,0.9351851851851852,0.8744588744588745,0.7638888888888888,0.8964334705075446,0.5819356972401044,0.5671641791044777,0.1728395061728395,0.12345679012345678,0.7592592592592593
4,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,3,384,155,123,0.7195121951219512,0.8539325842696629,0.8816180844735276,0.18089430894308944,0.12195121951219512,0.7154471544715447,True,L1_age=old|L2_education=top,"alpha=0.500000,beta=0.200000",0.8172043010752689,0.926829268292683,0.8685714285714285,0.7560975609756098,0.8816180844735276,0.5622535302317492,0.5490196078431373,0.18089430894308944,0.08130081300813008,0.7560975609756098
4,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top,3,313,134,119,0.6546808510638298,0.911764705882353,0.8638297872340426,0.13865546218487396,0.058823529411764705,0.9411764705882353,False,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,"alpha=0.300000,beta=0.000000",0.8532110091743119,0.9893617021276596,0.916256157635468,0.6746808510638298,0.8638297872340426,0.5129747364407236,0.4480218281036835,0.12184873949579832,0.06722689075630252,0.9159663865546218
4,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,3,327,113,103,0.6904853620955316,0.7999999999999998,0.8613251155624038,0.22572815533980584,0.1941747572815534,0.6699029126213593,True,ROOT,"alpha=0.400000,beta=0.200000",0.7536231884057971,0.8813559322033898,0.8124999999999999,0.7474961479198767,0.8613251155624038,0.5206990432791453,0.5097183657278858,0.22572815533980584,0.1941747572815534,0.6699029126213593
4,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,3,330,109,107,0.656055900621118,0.4705882352941176,0.8162525879917185,0.19626168224299065,0.14953271028037382,0.09345794392523364,True,ROOT,"alpha=0.400000,beta=0.200000",0.8,0.34782608695652173,0.48484848484848486,0.6620082815734989,0.8162525879917185,0.4572828407262859,0.40768479322696194,0.19626168224299065,0.14953271028037382,0.09345794392523364
4,L1_age=mid|L2_education=top,L1_age=mid,2,82,154,0,,,,,,,False,L1_age=mid|L2_education=top,"alpha=0.500000,beta=0.200000",0.6909090909090909,0.8260869565217391,0.7524752475247525,0.7916149068322982,0.9037267080745343,0.571375204624462,0.5643028846153846,0.19827586206896552,0.11206896551724138,0.47413793103448276
4,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid,3,309,127,101,0.676747311827957,0.4615384615384615,0.9502688172043011,0.09900990099009901,0.0297029702970297,0.019801980198019802,False,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,"alpha=0.400000,beta=0.300000",0.5,0.125,0.2,0.5571236559139785,0.9502688172043011,0.22146232898275586,0.17382413087934556,0.09158415841584158,0.07920792079207921,0.019801980198019802
4,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high,3,283,151,115,0.8598039215686275,0.8070175438596491,0.9611764705882353,0.12608695652173912,0.10434782608695652,0.20869565217391303,False,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,"alpha=0.400000,beta=0.200000",0.9166666666666666,0.7333333333333333,0.8148148148148148,0.8549019607843137,0.9611764705882353,0.7669766945728899,0.7589098532494759,0.12608695652173912,0.10434782608695652,0.20869565217391303
4,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,L1_age=mid|L2_education=high,3,300,122,112,0.743797195253506,0.4761904761904762,0.9288025889967637,0.078125,0.15178571428571427,0.017857142857142856,False,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,"alpha=0.700000,beta=0.200000",0.4444444444444444,0.4444444444444444,0.4444444444444444,0.697950377562028,0.9288025889967637,0.3959007551240561,0.3959007551240561,0.08705357142857142,0.08928571428571429,0.08035714285714286
4,L1_age=very_old|L2_education=low,L1_age=very_old,2,172,128,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6,0.42857142857142855,0.5,0.7032967032967032,0.8383045525902669,0.47588670447955733,0.4683544303797469,0.08163265306122448,0.061224489795918366,0.05102040816326531
4,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid,3,259,134,77,1.0,1.0,1.0,0.003246753246753247,0.012987012987012988,0.03896103896103896,False,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,"alpha=0.400000,beta=0.300000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012987012987012988,0.05194805194805195,0.03896103896103896
