fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
5,L1_VisitorType=new|L2_Month=high_season,L1_VisitorType=new,2,88,164,0,,,,,,,True,L1_VisitorType=new,"alpha=0.500000,beta=0.100000",0.6739130434782609,0.7560975609756098,0.7126436781609194,0.8066202090592334,0.8524970963995355,0.5932509374170855,0.5912653975363942,0.4041095890410959,0.136986301369863,0.3150684931506849
5,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,3,408,170,160,0.8957925636007829,0.5531914893617021,0.9334637964774951,0.21875,0.0375,0.0625,False,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,"alpha=0.600000,beta=0.500000",0.3939393939393939,0.9285714285714286,0.5531914893617021,0.8957925636007829,0.9334637964774951,0.5528142649242421,0.490600363856883,0.1625,0.025,0.20625
5,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,3,339,141,105,0.831989247311828,0.6206896551724139,0.9623655913978494,0.13333333333333333,0.11428571428571428,0.09523809523809523,False,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,"alpha=0.400000,beta=0.100000",0.5294117647058824,0.75,0.6206896551724139,0.831989247311828,0.9623655913978494,0.5734826902940761,0.5620022753128555,0.12857142857142856,0.047619047619047616,0.1619047619047619
5,L1_VisitorType=new|L2_Month=low_season,L1_VisitorType=new,2,148,109,0,,,,,,,False,L1_VisitorType=new|L2_Month=low_season,"alpha=0.200000,beta=0.100000",0.68,1.0,0.8095238095238095,0.9518072289156627,0.9709425939050319,0.7838736067283432,0.7611940298507462,0.105,0.05,0.25
5,L1_VisitorType=new|L2_Month=mid_season,L1_VisitorType=new,2,162,99,0,,,,,,,False,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.400000,beta=0.300000",0.9655172413793104,0.9333333333333333,0.9491525423728815,0.9587301587301587,0.9793650793650794,0.9258256422613478,0.9255404323458767,0.10752688172043011,0.021505376344086023,0.3118279569892473
5,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season,3,210,68,78,0.797077922077922,0.6938775510204083,0.887987012987013,0.3717948717948718,0.0,0.2692307692307692,False,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,"alpha=0.500000,beta=0.400000",0.6296296296296297,0.7727272727272727,0.6938775510204083,0.797077922077922,0.887987012987013,0.5620031593698284,0.5558086560364464,0.391025641025641,0.08974358974358974,0.34615384615384615
5,L1_VisitorType=returning|L2_Month=others,L1_VisitorType=returning,2,134,81,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.4,0.6666666666666666,0.5,0.7948717948717949,0.9658119658119658,0.4689972494145568,0.4509803921568628,0.11904761904761904,0.047619047619047616,0.11904761904761904
5,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season,3,134,46,52,0.9666666666666667,0.8235294117647058,0.9841269841269842,0.08653846153846154,0.057692307692307696,0.19230769230769232,True,L1_VisitorType=new|L2_Month=low_season,"alpha=0.200000,beta=0.100000",0.7,1.0,0.8235294117647058,0.9666666666666667,0.9841269841269842,0.808290376865476,0.7903225806451613,0.08653846153846154,0.057692307692307696,0.19230769230769232
5,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season,3,127,44,35,0.79,0.7,0.788,0.5,0.2571428571428571,0.22857142857142856,True,L1_VisitorType=new,"alpha=0.500000,beta=0.100000",0.7,0.7,0.7,0.79,0.788,0.58,0.5800000000000001,0.5285714285714286,0.2,0.2857142857142857
5,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=mid_season,3,113,49,44,0.9119047619047619,0.888888888888889,0.9666666666666668,0.3068181818181818,0.022727272727272728,0.22727272727272727,True,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.400000,beta=0.300000",0.9230769230769231,0.8571428571428571,0.888888888888889,0.9119047619047619,0.9666666666666668,0.8410056830387427,0.8398058252427184,0.20454545454545456,0.0,0.29545454545454547
5,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=high_season,3,107,52,33,0.8472222222222222,0.7777777777777778,0.8564814814814816,0.3333333333333333,0.24242424242424243,0.21212121212121213,True,L1_VisitorType=new,"alpha=0.500000,beta=0.100000",0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8472222222222222,0.8564814814814816,0.6944444444444444,0.6944444444444444,0.30303030303030304,0.18181818181818182,0.2727272727272727
5,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=low_season,3,61,37,21,0.9210526315789473,0.5714285714285715,0.9736842105263158,0.16666666666666666,0.047619047619047616,0.23809523809523808,True,L1_VisitorType=new|L2_Month=low_season,"alpha=0.200000,beta=0.100000",0.4,1.0,0.5714285714285715,0.9210526315789473,0.9736842105263158,0.5803810000880093,0.5039370078740157,0.16666666666666666,0.047619047619047616,0.23809523809523808
5,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=mid_season,3,71,25,25,1.0,1.0,1.0,0.22,0.04,0.12,True,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.400000,beta=0.300000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,0.04,0.2
5,L1_VisitorType=new|L2_Month=mid_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=mid_season,3,69,25,24,1.0,1.0,1.0,0.0,0.0,0.4583333333333333,True,L1_VisitorType=new|L2_Month=mid_season,"alpha=0.400000,beta=0.300000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020833333333333332,0.041666666666666664,0.4583333333333333
5,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=low_season,3,61,26,27,0.9473684210526316,0.888888888888889,0.9736842105263158,0.09259259259259259,0.037037037037037035,0.37037037037037035,True,L1_VisitorType=new|L2_Month=low_season,"alpha=0.200000,beta=0.100000",0.8,1.0,0.888888888888889,0.9473684210526316,0.9736842105263158,0.8460434230488472,0.834355828220859,0.09259259259259259,0.037037037037037035,0.37037037037037035
5,L1_VisitorType=others,ROOT,1,50,18,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.9411764705882353,,0.0,0.0,0.08823529411764706,0.058823529411764705,0.058823529411764705
5,L1_VisitorType=new|L2_Month=others,L1_VisitorType=new,2,15,11,0,,,,,,,True,L1_VisitorType=new,"alpha=0.500000,beta=0.100000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5
