fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
3,9436,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.1680593341588974,-1,0
3,9447,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.013599096797406673,0,0
3,9450,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.010516122914850712,0,0
3,9451,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.03167758509516716,0,0
3,9453,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.010202045552432537,0,0
3,9457,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.8775408864021301,1,1
3,9463,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.063138946890831,0,0
3,9474,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.002959644189104438,0,0
3,9484,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.2562074065208435,1,1
3,9486,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.8489890694618225,1,1
3,9488,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.05426991730928421,0,0
3,9497,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.00985368900001049,0,0
3,9508,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.01080230064690113,0,0
3,9513,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.024805905297398567,0,0
3,9516,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.03754038363695145,0,0
3,9520,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.05527867004275322,0,0
3,9521,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,1,0.07735415548086166,0,0
3,9522,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.12292124330997467,-1,0
3,9523,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.013300877064466476,0,0
3,9527,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.6627796292304993,1,1
3,9553,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.03803106024861336,0,0
3,9565,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.6186305284500122,1,1
3,9568,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.0012991243274882436,0,0
3,9585,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.02436891570687294,0,0
3,9587,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.01510792039334774,0,0
3,9588,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.014955716207623482,0,0
3,9612,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.01348054688423872,0,0
3,9614,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.0457518994808197,0,0
3,9615,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.15567247569561005,-1,0
3,9616,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.18021458387374878,-1,0
3,9626,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.042175546288490295,0,0
3,9627,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.20094738900661469,1,1
3,9635,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.2619660198688507,1,1
3,9649,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.03966269642114639,0,0
3,9663,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.0768977701663971,0,0
3,9673,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.007134964689612389,0,0
3,9674,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.018709734082221985,0,0
3,9682,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.0946439877152443,0,0
3,9688,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.761750340461731,1,1
3,9698,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,1,0.8922180533409119,1,1
3,9705,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.2834814786911011,1,1
3,9708,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.18464738130569458,-1,0
3,9716,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.029823612421751022,0,0
3,9717,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.06433681398630142,0,0
3,9718,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.006148911081254482,0,0
3,9719,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.012773178517818451,0,0
3,9728,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.02109852060675621,0,0
3,9729,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.022723542526364326,0,0
3,9734,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.04597944766283035,0,0
3,9745,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.1975998431444168,-1,0
3,9746,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.3787476122379303,1,1
3,9748,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.3382144570350647,1,1
3,9751,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.04445421323180199,0,0
3,9752,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.004567692056298256,0,0
3,9759,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,1,0.8139079213142395,1,1
3,9766,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.01419731043279171,0,0
3,9767,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.29827067255973816,1,1
3,9794,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.050390299409627914,0,0
3,9796,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.051995545625686646,0,0
3,9799,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.011116660200059414,0,0
3,9802,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.23797540366649628,1,1
3,9804,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.12757620215415955,-1,0
3,9806,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.5406945943832397,1,1
3,9808,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.021582236513495445,0,0
3,9809,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.07024333626031876,0,0
3,9811,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.058433808386325836,0,0
3,9818,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.05434666574001312,0,0
3,9819,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.002122522797435522,0,0
3,9825,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.03904625028371811,0,0
3,9830,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.023138919845223427,0,0
3,9833,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.004469820763915777,0,0
3,9838,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.7384234070777893,1,1
3,9839,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.0470239482820034,0,0
3,9844,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.1056135892868042,0,0
3,9852,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.05865364149212837,0,0
3,9858,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.013149630278348923,0,0
3,9859,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.3043975532054901,1,1
3,9860,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.6524520516395569,1,1
3,9870,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.004904889035969973,0,0
3,9877,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.05658288300037384,0,0
3,9880,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.5574758648872375,1,1
3,9883,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.515363872051239,1,1
3,9892,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.0768587738275528,0,0
3,9899,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.007173783611506224,0,0
3,9900,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.0015338149387389421,0,0
3,9903,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.011189152486622334,0,0
3,9905,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,0,0.06401194632053375,0,0
3,9906,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.12609975039958954,0,0
3,9907,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.0009175915038213134,0,0
3,9924,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.03599216416478157,0,0
3,9925,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.8775370121002197,1,1
3,9929,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.02607305720448494,0,0
3,9930,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.6747960448265076,1,1
3,9933,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.7975353598594666,1,1
3,9938,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.02980984002351761,0,0
3,9945,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.1289299726486206,-1,0
3,9946,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.010293172672390938,0,0
3,9950,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.04538286477327347,0,0
3,9951,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.01671229489147663,0,0
3,9953,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,1,0.8802096247673035,1,1
3,9957,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,1,0.5879130363464355,1,1
3,9965,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.09256993234157562,0,0
3,9982,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.7223100662231445,1,1
3,9996,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.08270943909883499,0,0
3,10007,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.011853030882775784,0,0
3,10008,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,0,0.20116952061653137,-1,1
3,10011,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.021830210462212563,0,0
3,10013,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.3374444246292114,1,1
3,10021,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.039853114634752274,0,0
3,10038,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,1,0.949648380279541,1,1
3,10043,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.0075836265459656715,0,0
3,10059,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.03943628817796707,0,0
3,10061,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.008846602402627468,0,0
3,10064,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,0,0.05177055671811104,0,0
3,10071,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,0,0.033542945981025696,0,0
3,10073,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.1849474161863327,-1,0
3,10075,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.12837281823158264,-1,0
3,10077,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.09043845534324646,0,0
3,10088,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.006806148216128349,0,0
3,10100,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.03390365466475487,0,0
3,10101,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.03894054517149925,0,0
3,10108,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.018933916464447975,0,0
3,10109,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.007673706393688917,0,0
3,10115,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.021491773426532745,0,0
3,10116,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.04890843480825424,0,0
3,10118,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.06272021681070328,0,0
3,10123,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.006272080820053816,0,0
3,10131,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.457022100687027,1,1
3,10137,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.42129677534103394,1,1
3,10139,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.74869304895401,1,1
3,10160,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.04497625306248665,0,0
3,10165,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.023049935698509216,0,0
3,10169,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.05822351202368736,0,0
3,10180,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,0,0.088775135576725,0,0
3,10181,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.028976209461688995,0,0
3,10182,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.17430099844932556,-1,0
3,10188,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,0,0.006696005817502737,0,0
3,10189,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,0,0.0382658913731575,0,0
3,10195,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.3879447281360626,1,1
3,10200,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.1513785421848297,-1,0
3,10204,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.20928452908992767,-1,1
3,10218,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.05364052206277847,0,0
3,10223,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.04285654053092003,0,0
3,10227,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.2565983235836029,1,1
3,10228,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.5711209774017334,1,1
3,10238,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,1,0.4954923987388611,-1,1
3,10248,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,0,0.0685805231332779,0,0
3,10250,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.003660298651084304,0,0
3,10251,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.8381687998771667,1,1
3,10254,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.34795621037483215,1,1
3,10262,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,1,0.8749212026596069,1,1
3,10264,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,1,0.06521234661340714,0,0
3,10266,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.024999774992465973,0,0
3,10267,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.011335168033838272,0,0
3,10268,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,1,0.9032442569732666,1,1
3,10277,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.6400482654571533,1,1
3,10278,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.021955210715532303,0,0
3,10290,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.046360164880752563,0,0
3,10294,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.7429945468902588,1,1
3,10296,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.524440348148346,1,1
3,10297,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.29753199219703674,1,1
3,10298,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.857833743095398,1,1
3,10299,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.010501019656658173,0,0
3,10311,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.2482135146856308,1,1
3,10313,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.8385495543479919,1,1
3,10315,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.026706300675868988,0,0
3,10329,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.2411266714334488,1,1
3,10330,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.00729042012244463,0,0
