fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
4,16627,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.09867583215236664,0,0
4,16636,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.06556355953216553,0,0
4,16640,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.11979726701974869,0,0
4,16643,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,1,0.16038306057453156,0,0
4,16647,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.17876583337783813,0,0
4,16652,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.21245086193084717,-1,0
4,16653,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.28418251872062683,-1,1
4,16657,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.2088603377342224,-1,0
4,16658,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.10787826776504517,0,0
4,16664,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,1,0.2692852318286896,-1,1
4,16669,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.22540278732776642,-1,0
4,16679,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,1,0.8964808583259583,1,1
4,16681,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.8013986349105835,1,1
4,16682,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.6661530137062073,1,1
4,16683,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.5059166550636292,1,1
4,16696,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,1,0.0707888975739479,0,0
4,16709,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.04473920911550522,0,0
4,16721,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.013572877272963524,0,0
4,16722,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.11802513152360916,0,0
4,16723,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.02294580638408661,0,0
4,16724,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.014917508698999882,0,0
4,16727,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.010822970420122147,0,0
4,16729,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.1442558914422989,0,0
4,16730,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,1,0.9276791214942932,1,1
4,16735,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,1,0.1371876746416092,0,0
4,16742,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.2817159593105316,-1,1
4,16750,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.036429569125175476,0,0
4,16760,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.18048162758350372,0,0
4,16767,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.04502084106206894,0,0
4,16770,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.039351534098386765,0,0
4,16775,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.15584197640419006,0,0
4,16777,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.38987889885902405,-1,1
4,16779,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.32064276933670044,-1,1
4,16781,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.2542484998703003,-1,1
4,16782,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.13590389490127563,0,0
4,16784,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.3365882337093353,-1,1
4,16788,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,1,0.2521636486053467,-1,1
4,16789,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.5049830675125122,1,1
4,16792,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.3326636254787445,-1,1
4,16799,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,1,0.16943272948265076,0,0
4,16800,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.4417872130870819,1,1
4,16815,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.24920448660850525,-1,0
4,16824,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.9371315240859985,1,1
4,16825,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.7781782150268555,1,1
4,16828,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.16111406683921814,0,0
4,16832,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.9554046988487244,1,1
4,16834,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.22903971374034882,-1,0
4,16841,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.3236660063266754,-1,1
4,16842,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.07886399328708649,0,0
4,16844,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.1283949911594391,0,0
4,16845,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,1,0.31177493929862976,-1,1
4,16850,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.18415123224258423,0,0
4,16858,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.19147935509681702,0,0
4,16859,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,1,0.1544600874185562,0,0
4,16861,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.11756590008735657,0,0
4,16867,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.3915301263332367,-1,1
4,16870,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.4884372055530548,1,1
4,16874,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.37255391478538513,-1,1
4,16876,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.2095557302236557,-1,0
4,16880,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.14814305305480957,0,0
4,16881,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.17588818073272705,0,0
4,16883,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.21969546377658844,-1,0
4,16889,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.2728099226951599,-1,1
4,16901,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.14664866030216217,0,0
4,16915,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.09530086070299149,0,0
4,16918,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.42484521865844727,1,1
4,16924,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.12071409821510315,0,0
4,16927,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.44205397367477417,1,1
4,16933,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.014162443578243256,0,0
4,16938,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.03601072356104851,0,0
4,16939,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.09024150669574738,0,0
4,16966,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.11779637634754181,0,0
4,16968,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,1,0.8800512552261353,1,1
4,16977,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,1,0.8455110192298889,1,1
4,16979,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.372283011674881,-1,1
4,16985,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.13833753764629364,0,0
4,16996,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.3194633424282074,-1,1
4,16997,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.3211595416069031,-1,1
4,17000,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.5146278738975525,1,1
4,17001,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,1,0.09372080117464066,0,0
4,17007,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.913372814655304,1,1
4,17008,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.6381104588508606,1,1
4,17017,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.18332302570343018,0,0
4,17024,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1156926304101944,0,0
4,17026,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.14031140506267548,0,0
4,17048,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.17488360404968262,0,0
4,17052,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.14153404533863068,0,0
4,17054,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.44091957807540894,1,1
4,17055,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.3566628098487854,-1,1
4,17056,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.5019141435623169,1,1
4,17057,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.11418832838535309,0,0
4,17058,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1424967646598816,0,0
4,17062,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.10703105479478836,0,0
4,17067,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.3077607750892639,-1,1
4,17070,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.5018881559371948,1,1
4,17071,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.18677131831645966,0,0
4,17075,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.4774155914783478,1,1
4,17078,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.14474575221538544,0,0
4,17081,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1449105590581894,0,0
4,17083,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.13137371838092804,0,0
4,17086,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.13298086822032928,0,0
4,17092,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.17870566248893738,0,0
4,17093,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.22286637127399445,-1,0
4,17104,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.18861326575279236,0,0
4,17105,L1_Location=Newcastle|L2_RainToday=others,ROOT,0.4,0.2,1,0.1191176101565361,0,0
4,17106,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.2862464189529419,-1,1
4,17111,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.31131383776664734,-1,1
4,17115,L1_Location=Newcastle|L2_RainToday=others,ROOT,0.4,0.2,1,0.18782271444797516,0,0
4,17118,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.17121373116970062,0,0
4,17121,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.49136507511138916,1,1
4,17127,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.15919485688209534,0,0
4,17137,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1589454561471939,0,0
4,17140,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.19848103821277618,0,0
4,17158,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.15733639895915985,0,0
4,17160,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.39025044441223145,-1,1
4,17162,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.18782271444797516,0,0
4,17164,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.26488134264945984,-1,1
4,17167,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1449105590581894,0,0
4,17170,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.17686566710472107,0,0
4,17173,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.42362356185913086,1,1
4,17177,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.19289317727088928,0,0
4,17181,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1984819769859314,0,0
4,17189,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.19960610568523407,0,0
4,17193,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.18389874696731567,0,0
4,17201,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.14227192103862762,0,0
4,17203,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.38302868604660034,-1,1
4,17209,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.17957861721515656,0,0
4,17213,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1513238549232483,0,0
4,17217,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.20653904974460602,-1,0
4,17222,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1891593039035797,0,0
4,17233,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.19050434231758118,0,0
4,17234,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.19632382690906525,0,0
4,17238,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.2050926238298416,-1,0
4,17248,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.19807219505310059,0,0
4,17253,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1584935039281845,0,0
4,17256,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.11838947236537933,0,0
4,17265,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.27581799030303955,-1,1
4,17266,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.19562847912311554,0,0
4,17269,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.3541041612625122,-1,1
4,17271,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1916641741991043,0,0
4,17275,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.18360747396945953,0,0
4,17278,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.20222659409046173,-1,0
4,17279,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.16732314229011536,0,0
4,17286,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.14548514783382416,0,0
4,17295,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1375112682580948,0,0
4,17298,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.13635621964931488,0,0
4,17301,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.10271590203046799,0,0
4,17305,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1475757211446762,0,0
4,17306,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.15441438555717468,0,0
4,17317,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.5759804844856262,1,1
4,17318,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.3478509187698364,-1,1
4,17319,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.2391212284564972,-1,0
4,17320,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.22765301167964935,-1,0
4,17322,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.12062328308820724,0,0
4,17333,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.32016459107398987,-1,1
4,17335,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.27532684803009033,-1,1
4,17346,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.22733445465564728,-1,0
4,17362,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.5136282444000244,1,1
4,17367,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.2142045795917511,-1,0
4,17372,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.2957096993923187,-1,1
4,17376,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.3285338878631592,-1,1
4,17377,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.47711899876594543,1,1
4,17379,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.39137396216392517,-1,1
4,17382,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1536910980939865,0,0
4,17393,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.24345335364341736,-1,0
4,17395,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.2929569184780121,-1,1
4,17396,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.41695934534072876,1,1
4,17398,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.2935638427734375,-1,1
4,17407,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.4667432904243469,1,1
4,17408,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.20944318175315857,-1,0
4,17418,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.3421561121940613,-1,1
4,17422,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.30913370847702026,-1,1
4,17441,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1274276077747345,0,0
4,17443,L1_Location=Newcastle|L2_RainToday=others,ROOT,0.4,0.2,1,0.19050434231758118,0,0
4,17445,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.12917079031467438,0,0
4,17452,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1333717405796051,0,0
4,17454,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.14602255821228027,0,0
4,17469,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.12503491342067719,0,0
4,17473,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.24405387043952942,-1,0
