fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
3,L1_Location=Penrith|L2_RainToday=rain_today_yes,L1_Location=Penrith,2,303,141,0,,,,,,,False,L1_Location=Penrith|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.7352941176470589,0.8620689655172413,0.7936507936507937,0.8171104321257092,0.9288520296813618,0.6267423848335538,0.620012801365479,0.30656934306569344,0.25547445255474455,0.49635036496350365
3,L1_Location=Richmond|L2_RainToday=rain_today_yes,L1_Location=Richmond,2,313,131,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7962962962962963,0.86,0.826923076923077,0.8398360655737704,0.9127868852459016,0.6765736422553638,0.6748046875,0.3063063063063063,0.21621621621621623,0.4864864864864865
3,L1_Location=CoffsHarbour|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=CoffsHarbour|L2_RainToday=rain_today_no,3,314,129,0,,,,,,,True,L1_Location=CoffsHarbour|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=WaggaWagga|L2_RainToday=rain_today_yes,L1_Location=WaggaWagga,2,304,138,0,,,,,,,False,L1_Location=WaggaWagga|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",0.675,0.8181818181818182,0.7397260273972603,0.7970219435736677,0.9122257053291537,0.5754060372375934,0.5680739445415938,0.26373626373626374,0.17582417582417584,0.43956043956043955
3,L1_Location=MountGambier|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=MountGambier|L2_RainToday=rain_today_no,3,301,136,0,,,,,,,True,L1_Location=MountGambier,"alpha=0.400000,beta=0.200000",0.7,0.5384615384615384,0.608695652173913,0.7561872909698997,0.9591973244147157,0.5767228645662169,0.5707898658718331,0.13671875,0.0625,0.078125
3,L1_Location=Williamtown|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Williamtown|L2_RainToday=rain_today_no,3,312,123,0,,,,,,,True,L1_Location=Williamtown|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",1.0,0.36363636363636365,0.5333333333333333,0.6818181818181819,0.9142367066895368,0.5840464170050287,0.5086982603479304,0.14957264957264957,0.06837606837606838,0.03418803418803419
3,L1_Location=Townsville|L2_RainToday=rain_today_yes,L1_Location=Townsville,2,288,140,0,,,,,,,True,L1_Location=Townsville,"alpha=0.400000,beta=0.300000",0.6470588235294118,0.9166666666666666,0.7586206896551724,0.7916666666666666,0.8822016460905349,0.5766967882001443,0.5454545454545454,0.35,0.26666666666666666,0.5666666666666667
3,L1_Location=Albany|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Albany|L2_RainToday=rain_today_yes,3,287,126,0,,,,,,,True,L1_Location=Albany|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGinini|L2_RainToday=rain_today_yes,3,279,134,0,,,,,,,False,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,"alpha=0.400000,beta=0.200000",0.6804123711340206,0.9565217391304348,0.7951807228915663,0.6619343389529725,0.7320319432120675,0.4172496867386012,0.3531118993872945,0.3474576271186441,0.1016949152542373,0.8220338983050848
3,L1_Location=Cobar|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Cobar|L2_RainToday=rain_today_no,3,277,134,0,,,,,,,True,L1_Location=Cobar,"alpha=0.400000,beta=0.300000",0.6,0.45,0.5142857142857143,0.6905172413793104,0.8287356321839081,0.4278577086959574,0.42162162162162165,0.34579439252336447,0.102803738317757,0.14018691588785046
3,L1_Location=Dartmoor|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=Dartmoor|L2_RainToday=rain_today_yes,3,284,126,0,,,,,,,False,L1_Location=Dartmoor|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,"alpha=0.300000,beta=0.100000",0.7363636363636363,0.9101123595505618,0.8140703517587939,0.6098180845371857,0.7878544676297484,0.27939428516782705,0.2530436122669133,0.3549618320610687,0.1297709923664122,0.8396946564885496
3,L1_Location=Nhil|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Nhil|L2_RainToday=rain_today_no,3,273,136,0,,,,,,,True,L1_Location=Nhil|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.200000",,,,,,,,,,
3,L1_Location=Portland|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=Portland|L2_RainToday=rain_today_no,3,277,131,0,,,,,,,False,L1_Location=Portland|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,"alpha=0.500000,beta=0.300000",0.7285714285714285,0.7846153846153846,0.7555555555555555,0.6811965811965812,0.7815384615384615,0.3703939756417444,0.3686956521739131,0.35,0.18181818181818182,0.6363636363636364
3,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,3,262,140,0,,,,,,,True,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.74,0.925,0.8222222222222222,0.8576612903225806,0.9383064516129032,0.698620139457476,0.6849420849420849,0.25980392156862747,0.23529411764705882,0.49019607843137253
3,L1_Location=Perth|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Perth|L2_RainToday=rain_today_yes,3,274,126,0,,,,,,,True,L1_Location=Perth,"alpha=0.400000,beta=0.300000",0.7333333333333333,0.868421052631579,0.7951807228915663,0.8210029791459782,0.9195630585898709,0.6332622782686642,0.6256956206145656,0.24725274725274726,0.17582417582417584,0.4945054945054945
3,L1_Location=Ballarat|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=Ballarat|L2_RainToday=rain_today_no,3,292,106,0,,,,,,,False,L1_Location=Ballarat|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,"alpha=0.400000,beta=0.200000",0.6607142857142857,0.8222222222222222,0.7326732673267325,0.7248366013071895,0.8657952069716776,0.4551602666614683,0.44329896907216493,0.3697916666666667,0.20833333333333334,0.5833333333333334
3,L1_Location=Portland|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Portland|L2_RainToday=rain_today_yes,3,270,127,0,,,,,,,True,L1_Location=Portland|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",0.6,0.5526315789473685,0.5753424657534247,0.6718381775333857,0.7879025923016496,0.35034490916950656,0.3496503496503496,0.48095238095238096,0.29523809523809524,0.3333333333333333
3,L1_Location=Sydney|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Sydney|L2_RainToday=rain_today_yes,3,279,116,0,,,,,,,True,L1_Location=Sydney|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",0.6111111111111112,0.5116279069767442,0.5569620253164557,0.6481216457960643,0.7366726296958855,0.30762521629905626,0.304635761589404,0.5277777777777778,0.37037037037037035,0.3333333333333333
3,L1_Location=NorfolkIsland|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorfolkIsland|L2_RainToday=rain_today_yes,3,273,121,0,,,,,,,False,L1_Location=NorfolkIsland|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,"alpha=0.300000,beta=0.000000",0.6716417910447762,0.9,0.7692307692307693,0.5951612903225807,0.8225806451612903,0.24465536722165981,0.21245948865682385,0.4012345679012346,0.13580246913580246,0.8271604938271605
3,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes,3,280,114,0,,,,,,,False,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,"alpha=0.400000,beta=0.000000",0.7362637362637363,0.9054054054054054,0.8121212121212122,0.6098455598455599,0.7756756756756757,0.2762520030195474,0.2519371264113349,0.3211009174311927,0.13761467889908258,0.8348623853211009
3,L1_Location=MountGambier|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=MountGambier|L2_RainToday=rain_today_yes,3,279,114,0,,,,,,,True,L1_Location=MountGambier|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.717948717948718,0.6829268292682927,0.7000000000000001,0.7497967479674796,0.8252032520325203,0.5039137177612034,0.5034821794346579,0.38613861386138615,0.27722772277227725,0.38613861386138615
3,L1_Location=Albany|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,L1_Location=Albany|L2_RainToday=rain_today_no,3,287,105,0,,,,,,,False,L1_Location=Albany|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,"alpha=0.400000,beta=0.300000",0.5714285714285714,0.2,0.29629629629629634,0.5782608695652174,0.7753623188405797,0.24269356530698946,0.20348563353744709,0.5,0.19101123595505617,0.07865168539325842
3,L1_Location=Melbourne|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Melbourne|L2_RainToday=rain_today_no,3,284,107,0,,,,,,,False,L1_Location=Melbourne|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Darwin|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Darwin|L2_RainToday=rain_today_yes,3,267,123,0,,,,,,,True,L1_Location=Darwin,"alpha=0.400000,beta=0.300000",0.5344827586206896,0.7560975609756098,0.6262626262626262,0.649235221165771,0.7180653162463828,0.29742715806190345,0.28071539657853806,0.5,0.26,0.58
3,L1_Location=Launceston|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Launceston|L2_RainToday=rain_today_no,3,284,105,0,,,,,,,True,L1_Location=Launceston|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.5,0.8039772727272727,0.0,0.0,0.1358695652173913,0.010869565217391304,0.0
3,L1_Location=SalmonGums|L2_RainToday=rain_today_yes,L1_Location=SalmonGums,2,261,128,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.78125,0.7575757575757576,0.7692307692307692,0.8043197936814959,0.8794326241134752,0.6116042400116042,0.6113989637305699,0.35,0.2375,0.4
3,L1_Location=Cairns|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Cairns|L2_RainToday=rain_today_yes,3,276,111,0,,,,,,,True,L1_Location=Cairns|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",0.4716981132075472,0.6944444444444444,0.5617977528089889,0.5972222222222222,0.6259920634920635,0.19203065569025518,0.17932296431838968,0.6304347826086957,0.20652173913043478,0.5760869565217391
3,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,L1_Location=PearceRAAF,2,274,103,0,,,,,,,False,L1_Location=PearceRAAF|L2_RainToday=rain_today_yes,"alpha=0.500000,beta=0.200000",0.8,0.8163265306122449,0.8080808080808082,0.8039965986394557,0.9068877551020409,0.6082518627648869,0.6081224750159473,0.30927835051546393,0.21649484536082475,0.5154639175257731
3,L1_Location=Brisbane|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Brisbane|L2_RainToday=rain_today_no,3,251,120,0,,,,,,,True,L1_Location=Brisbane|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.400000",0.0,0.0,0.0,0.5,0.9736842105263158,0.0,0.0,0.03896103896103896,0.0,0.0
3,L1_Location=Dartmoor|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=Dartmoor|L2_RainToday=rain_today_no,3,266,105,0,,,,,,,False,L1_Location=Dartmoor|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,"alpha=0.500000,beta=0.300000",0.603448275862069,0.875,0.7142857142857142,0.7799657534246576,0.8886986301369862,0.5357115251234015,0.5082374883431768,0.35398230088495575,0.21238938053097345,0.5132743362831859
3,L1_Location=Walpole|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Walpole|L2_RainToday=rain_today_yes,3,258,111,0,,,,,,,True,L1_Location=Walpole|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",0.75,0.5555555555555556,0.6382978723404256,0.7387152777777778,0.8107638888888888,0.5266691830777227,0.5161088520487958,0.4010989010989011,0.3956043956043956,0.21978021978021978
3,L1_Location=Adelaide|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Adelaide|L2_RainToday=rain_today_yes,3,251,112,0,,,,,,,True,L1_Location=Adelaide|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.625,0.5555555555555556,0.5882352941176471,0.6974206349206349,0.8042328042328042,0.40800624345716435,0.40653728294177727,0.4397590361445783,0.27710843373493976,0.2891566265060241
3,L1_Location=Cairns|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=Cairns|L2_RainToday=rain_today_yes,3,276,87,0,,,,,,,True,L1_Location=Cairns|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",0.8539325842696629,1.0,0.9212121212121213,0.5666666666666667,0.875438596491228,0.33742803366439744,0.20443846671149957,0.15384615384615385,0.02197802197802198,0.978021978021978
3,L1_Location=Walpole|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=Walpole|L2_RainToday=rain_today_yes,3,266,95,0,,,,,,,True,L1_Location=Walpole|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",0.8115942028985508,0.9333333333333333,0.8682170542635659,0.7345238095238096,0.8976190476190476,0.530970301744359,0.5130208333333333,0.2556818181818182,0.17045454545454544,0.7840909090909091
3,L1_Location=Brisbane|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Brisbane|L2_RainToday=rain_today_yes,3,247,108,0,,,,,,,True,L1_Location=Brisbane,"alpha=0.400000,beta=0.200000",0.5714285714285714,0.6,0.5853658536585366,0.725,0.7150000000000001,0.44286104817461064,0.4426229508196722,0.5125,0.325,0.2625
3,L1_Location=Wollongong|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=Wollongong|L2_RainToday=rain_today_yes,3,234,119,0,,,,,,,False,L1_Location=Wollongong|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,"alpha=0.300000,beta=0.000000",0.7681159420289855,0.9298245614035088,0.8412698412698412,0.6890502117362372,0.8475499092558983,0.44884313232373607,0.42087542087542085,0.31976744186046513,0.10465116279069768,0.8023255813953488
3,L1_Location=NorfolkIsland|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=NorfolkIsland|L2_RainToday=rain_today_yes,3,241,112,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5384615384615384,0.35,0.4242424242424242,0.628125,0.63671875,0.3017644033783014,0.29129662522202493,0.5059523809523809,0.35714285714285715,0.15476190476190477
3,L1_Location=Ballarat|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=Ballarat|L2_RainToday=rain_today_yes,3,264,88,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7536231884057971,0.9285714285714286,0.8320000000000001,0.7142857142857143,0.8161764705882353,0.49127254492634004,0.46337308347529815,0.3277777777777778,0.12222222222222222,0.7666666666666667
3,L1_Location=Moree|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Moree|L2_RainToday=rain_today_no,3,231,120,0,,,,,,,True,L1_Location=Moree|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",0.8571428571428571,0.4,0.5454545454545455,0.6933333333333334,0.8968888888888888,0.5380528418150005,0.4915254237288136,0.2222222222222222,0.15555555555555556,0.07777777777777778
3,L1_Location=Walpole|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=Walpole|L2_RainToday=rain_today_no,3,233,117,0,,,,,,,True,L1_Location=Walpole,"alpha=0.400000,beta=0.200000",0.7083333333333334,0.8095238095238095,0.7555555555555556,0.784072249589491,0.8661740558292282,0.5612743009357455,0.5571658615136876,0.375,0.34,0.48
3,L1_Location=Watsonia|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Watsonia|L2_RainToday=rain_today_yes,3,241,102,0,,,,,,,True,L1_Location=Watsonia|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.5454545454545454,0.6923076923076923,0.6101694915254238,0.75,0.8427021696252466,0.4651765735269336,0.45882352941176474,0.35096153846153844,0.28846153846153844,0.3173076923076923
3,L1_Location=Hobart|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Hobart|L2_RainToday=rain_today_yes,3,230,111,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5,0.625,0.5555555555555556,0.7053571428571428,0.7553571428571428,0.38418803524911005,0.37953795379537947,0.40425531914893614,0.23404255319148937,0.3191489361702128
3,L1_Location=Townsville|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Townsville|L2_RainToday=rain_today_no,3,234,105,0,,,,,,,True,L1_Location=Townsville,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=CoffsHarbour|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=CoffsHarbour|L2_RainToday=rain_today_yes,3,233,105,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.6470588235294118,0.7096774193548387,0.6769230769230768,0.7416311625076081,0.7748021911138162,0.475091499584759,0.4737470167064439,0.44047619047619047,0.36904761904761907,0.40476190476190477
3,L1_Location=CoffsHarbour|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=CoffsHarbour|L2_RainToday=rain_today_yes,3,254,83,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7763157894736842,1.0,0.8740740740740741,0.6136363636363636,0.8382126348228043,0.42004214871672646,0.2999491611591255,0.22839506172839505,0.037037037037037035,0.9382716049382716
3,L1_Location=Launceston|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=Launceston|L2_RainToday=rain_today_no,3,229,99,0,,,,,,,True,L1_Location=Launceston|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",0.7241379310344828,0.6774193548387096,0.7,0.7361455748552522,0.8478081058726221,0.476246756055342,0.47543713572023316,0.4142857142857143,0.3142857142857143,0.4142857142857143
3,L1_Location=MountGinini|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_no,3,245,83,0,,,,,,,True,L1_Location=MountGinini,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Woomera|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,L1_Location=Woomera|L2_RainToday=rain_today_no,3,235,93,0,,,,,,,True,L1_Location=Woomera|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.5,0.7444444444444445,0.0,0.0,0.15789473684210525,0.05263157894736842,0.0
3,L1_Location=PerthAirport|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=PerthAirport|L2_RainToday=rain_today_yes,3,217,110,0,,,,,,,True,L1_Location=PerthAirport,"alpha=0.400000,beta=0.300000",0.7428571428571429,0.8125,0.7761194029850748,0.8084239130434783,0.8851902173913044,0.6100475587837757,0.608171466845278,0.30128205128205127,0.23076923076923078,0.44871794871794873
3,L1_Location=Sale|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Sale|L2_RainToday=rain_today_yes,3,223,101,0,,,,,,,True,L1_Location=Sale,"alpha=0.500000,beta=0.300000",0.5333333333333333,0.47058823529411764,0.5,0.6666666666666667,0.704728950403691,0.3481005662059056,0.34693877551020413,0.4852941176470588,0.19117647058823528,0.22058823529411764
3,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes,3,238,85,0,,,,,,,True,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes,"alpha=0.500000,beta=0.300000",0.47368421052631576,0.47368421052631576,0.47368421052631576,0.6643783371472158,0.7520976353928299,0.3287566742944317,0.3287566742944318,0.42045454545454547,0.2727272727272727,0.2159090909090909
3,L1_Location=Sale|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Sale|L2_RainToday=rain_today_no,3,236,83,0,,,,,,,True,L1_Location=Sale,"alpha=0.500000,beta=0.300000",0.25,0.08333333333333333,0.125,0.5158045977011494,0.7413793103448276,0.051323480170953305,0.04296875000000011,0.4857142857142857,0.15714285714285714,0.05714285714285714
3,L1_Location=Katherine|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Katherine|L2_RainToday=rain_today_no,3,225,93,0,,,,,,,True,L1_Location=Katherine|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=SydneyAirport|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=SydneyAirport|L2_RainToday=rain_today_yes,3,225,90,0,,,,,,,True,L1_Location=SydneyAirport|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=MountGambier|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=MountGambier|L2_RainToday=rain_today_yes,3,234,81,0,,,,,,,True,L1_Location=MountGambier|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.726027397260274,0.9636363636363636,0.828125,0.6369905956112852,0.8150470219435736,0.38613869156188546,0.3210874357090375,0.30357142857142855,0.10714285714285714,0.8690476190476191
3,L1_Location=Melbourne|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Melbourne|L2_RainToday=rain_today_yes,3,236,76,0,,,,,,,True,L1_Location=Melbourne|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Moree|L2_RainToday=rain_today_yes,L1_Location=Moree,2,222,90,0,,,,,,,True,L1_Location=Moree,"alpha=0.400000,beta=0.200000",0.5806451612903226,0.782608695652174,0.6666666666666667,0.7530064754856615,0.816836262719704,0.4784772891987687,0.46474086661002545,0.42857142857142855,0.12857142857142856,0.44285714285714284
3,L1_Location=Cobar|L2_RainToday=rain_today_yes,L1_Location=Cobar,2,204,103,0,,,,,,,True,L1_Location=Cobar,"alpha=0.400000,beta=0.300000",0.8275862068965517,0.75,0.7868852459016394,0.8194444444444444,0.9090277777777778,0.64981085763661,0.6476592749032031,0.3246753246753247,0.22077922077922077,0.37662337662337664
3,L1_Location=GoldCoast|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=GoldCoast|L2_RainToday=rain_today_yes,3,216,90,0,,,,,,,True,L1_Location=GoldCoast,"alpha=0.400000,beta=0.200000",0.821917808219178,0.9090909090909091,0.8633093525179857,0.6837121212121212,0.797979797979798,0.4151064726487634,0.40501043841336115,0.2722222222222222,0.18888888888888888,0.8111111111111111
3,L1_Location=Dartmoor|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Dartmoor|L2_RainToday=rain_today_yes,3,215,90,0,,,,,,,True,L1_Location=Dartmoor|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Dartmoor|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Dartmoor|L2_RainToday=rain_today_no,3,202,103,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.8571428571428571,0.5,0.631578947368421,0.7435064935064934,0.961038961038961,0.6179033958017082,0.5909389363099147,0.1404494382022472,0.07865168539325842,0.07865168539325842
3,L1_Location=Albany|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=Albany|L2_RainToday=rain_today_yes,3,225,77,0,,,,,,,True,L1_Location=Albany|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",0.6451612903225806,0.6666666666666666,0.6557377049180327,0.7163120567375887,0.7354609929078013,0.430190203228313,0.4300317236517448,0.538961038961039,0.33766233766233766,0.4025974025974026
3,L1_Location=Cairns|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Cairns|L2_RainToday=rain_today_no,3,212,90,0,,,,,,,True,L1_Location=Cairns,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,3,211,90,0,,,,,,,True,L1_Location=Witchcliffe|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=MountGambier|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MountGambier|L2_RainToday=rain_today_no,3,216,85,0,,,,,,,True,L1_Location=MountGambier,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=SydneyAirport|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_mid,L1_Location=SydneyAirport|L2_RainToday=rain_today_yes,3,218,82,0,,,,,,,True,L1_Location=SydneyAirport|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",0.7419354838709677,0.71875,0.7301587301587302,0.7866477272727272,0.8607954545454546,0.5772447236559973,0.5770660566199599,0.3505747126436782,0.2988505747126437,0.3563218390804598
3,L1_Location=Darwin|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Darwin|L2_RainToday=rain_today_yes,3,197,98,0,,,,,,,True,L1_Location=Darwin,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Sydney|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Sydney|L2_RainToday=rain_today_yes,3,199,95,0,,,,,,,True,L1_Location=Sydney|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=GoldCoast|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=GoldCoast|L2_RainToday=rain_today_yes,3,201,86,0,,,,,,,True,L1_Location=GoldCoast,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Ballarat|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Ballarat|L2_RainToday=rain_today_yes,3,188,85,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Hobart|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Hobart|L2_RainToday=rain_today_yes,3,180,90,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Mildura|L2_RainToday=others,L1_Location=Mildura,2,192,73,0,,,,,,,True,L1_Location=Mildura,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Sale|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Sale|L2_RainToday=rain_today_no,3,187,78,0,,,,,,,True,L1_Location=Sale,"alpha=0.500000,beta=0.300000",,,,,,,,,,
3,L1_Location=Wollongong|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Wollongong|L2_RainToday=rain_today_no,3,174,66,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
