fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
2,33863,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.28764110803604126,-1,1
2,33865,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.19660182297229767,0,0
2,33875,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.026366185396909714,0,0
2,33878,L1_age=50-60|L2_job=no_income|L3_contact=cellular,L1_age=50-60|L2_job=no_income|L3_contact=cellular,0.2,0.1,0,0.033386677503585815,0,0
2,33881,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.5898248553276062,1,1
2,33890,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired|L3_contact=cellular,0.4,0.2,1,0.8315610885620117,1,1
2,33893,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired|L3_contact=cellular,0.4,0.2,0,0.3737122118473053,-1,1
2,33894,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,1,0.5026368498802185,1,1
2,33896,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.4679957330226898,1,1
2,33902,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,1,0.6940545439720154,1,1
2,33903,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.49357783794403076,1,1
2,33909,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,1,0.09787234663963318,0,0
2,33914,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.3825690448284149,1,1
2,33919,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,1,0.8571926951408386,1,1
2,33926,L1_age=40-50|L2_job=no_income|L3_contact=cellular,L1_age=40-50|L2_job=no_income,0.2,0.1,0,0.11982716619968414,-1,0
2,33928,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.022260064259171486,0,0
2,33929,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,1,0.4170881509780884,1,1
2,33930,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,1,0.9366344809532166,1,1
2,33933,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,1,0.8080641031265259,1,1
2,33946,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,0.2,0.1,1,0.6656969785690308,1,1
2,33947,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.2704615294933319,-1,0
2,33952,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.38295459747314453,-1,1
2,33973,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.029159555211663246,0,0
2,33977,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.01549752801656723,0,0
2,33979,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.08117462694644928,0,0
2,33980,L1_age=<=30|L2_job=others,ROOT,0.2,0.1,0,0.5443606376647949,1,1
2,33988,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.07852417975664139,0,0
2,33990,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.1343153864145279,0,0
2,33997,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired|L3_contact=cellular,0.4,0.2,0,0.7035450339317322,1,1
2,34001,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,1,0.4911847412586212,1,1
2,34010,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.03279197961091995,0,0
2,34017,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.31582918763160706,1,1
2,34022,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.054222237318754196,0,0
2,34028,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,0.2,0.1,1,0.5190332531929016,1,1
2,34036,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.2551107704639435,-1,0
2,34039,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.04472900182008743,0,0
2,34052,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,0.2,0.1,0,0.04919327795505524,0,0
2,34059,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.9256731271743774,1,1
2,34063,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,1,0.8619182109832764,1,1
2,34073,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.8925505876541138,1,1
2,34083,L1_age=50-60|L2_job=no_income|L3_contact=cellular,L1_age=50-60|L2_job=no_income|L3_contact=cellular,0.2,0.1,1,0.07992058247327805,0,0
2,34094,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,0.2,0.1,1,0.32253438234329224,1,1
2,34099,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.3839495778083801,-1,1
2,34109,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,1,0.1841815710067749,0,0
2,34112,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.35453084111213684,1,1
2,34113,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.3801923990249634,1,1
2,34115,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.05002012103796005,0,0
2,34123,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,1,0.2566462755203247,-1,0
2,34130,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.19952474534511566,0,0
2,34131,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.026564929634332657,0,0
2,34137,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.15220651030540466,0,0
2,34140,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.11560581624507904,0,0
2,34142,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,1,0.8058909773826599,1,1
2,34143,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.27744734287261963,-1,1
2,34163,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.3495667576789856,1,1
2,34165,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.6820245385169983,1,1
2,34171,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.8445918560028076,1,1
2,34172,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,0.3,0.1,1,0.7631679773330688,1,1
2,34182,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,1,0.44484785199165344,1,1
2,34187,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.13124877214431763,0,0
2,34188,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.07161975651979446,0,0
2,34189,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,0.2,0.1,0,0.045499593019485474,0,0
2,34190,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.002398697193711996,0,0
2,34193,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.5129483938217163,1,1
2,34196,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,0.2,0.1,1,0.19118326902389526,-1,0
2,34197,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.35655954480171204,1,1
2,34204,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,0.2,0.1,0,0.0010009401012212038,0,0
2,34207,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0007827805820852518,0,0
2,34215,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,1,0.6342246532440186,1,1
2,34218,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,1,0.0590786449611187,0,0
2,34222,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.2835432291030884,-1,1
2,34223,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.09268663823604584,0,0
2,34229,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.0031048215460032225,0,0
2,34230,L1_age=50-60|L2_job=no_income|L3_contact=cellular,L1_age=50-60|L2_job=no_income|L3_contact=cellular,0.2,0.1,0,0.31558212637901306,1,1
2,34232,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.04790070280432701,0,0
2,34233,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,0.2,0.1,0,0.0004341915191616863,0,0
2,34237,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.018374023959040642,0,0
2,34244,L1_age=>60|L2_job=retired|L3_contact=telephone,ROOT,0.2,0.1,0,0.006762966513633728,0,0
2,34245,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.40705606341362,1,1
2,34251,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.09287206083536148,0,0
2,34255,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.008454987779259682,0,0
2,34270,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired|L3_contact=cellular,0.4,0.2,0,0.07551433891057968,0,0
2,34271,L1_age=<=30|L2_job=no_income|L3_contact=telephone,L1_age=<=30|L2_job=no_income,0.2,0.1,0,0.0027407959569245577,0,0
2,34275,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.06100943684577942,0,0
2,34284,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.044135499745607376,0,0
2,34286,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.28918835520744324,-1,1
2,34287,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,0.3,0.1,0,0.03647947683930397,0,0
2,34291,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.18349148333072662,-1,0
2,34295,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.018592366948723793,0,0
2,34299,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.03316804766654968,0,0
2,34311,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.4041600227355957,1,1
2,34313,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.2,0.1,1,0.7791967391967773,1,1
2,34317,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.6596602201461792,1,1
2,34319,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.006981974933296442,0,0
2,34331,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.9458664059638977,1,1
2,34333,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.028416041284799576,0,0
2,34334,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.28456953167915344,-1,1
2,34335,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.5964356064796448,1,1
2,34339,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired|L3_contact=cellular,0.4,0.2,1,0.333926260471344,-1,1
2,34341,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,1,0.24580727517604828,-1,0
2,34342,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0003119072935078293,0,0
2,34346,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,0.3,0.1,1,0.5761272311210632,1,1
2,34349,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,0.2,0.1,0,0.0005641509778797626,0,0
2,34351,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,0.2,0.1,0,0.021450428292155266,0,0
2,34356,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,0.3,0.1,0,0.000728674465790391,0,0
2,34359,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,1,0.22393684089183807,-1,0
2,34366,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.2,0.1,1,0.5173383951187134,1,1
2,34375,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.01340851467102766,0,0
2,34381,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,1,0.6782689690589905,1,1
2,34383,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.0006901976885274053,0,0
2,34389,L1_age=<=30|L2_job=white_collar|L3_contact=telephone,L1_age=<=30|L2_job=white_collar|L3_contact=telephone,0.4,0.3,1,0.48940420150756836,1,1
2,34390,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.012611896730959415,0,0
2,34393,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.470831960439682,1,1
2,34394,L1_age=<=30|L2_job=no_income|L3_contact=telephone,L1_age=<=30|L2_job=no_income,0.2,0.1,0,0.0012839148985221982,0,0
2,34395,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.010458357632160187,0,0
2,34396,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,0.3,0.1,0,0.09855280071496964,0,0
2,34397,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,1,0.1198660284280777,0,0
2,34401,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.005106160882860422,0,0
2,34403,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0028386861085891724,0,0
2,34408,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.0004956001648679376,0,0
2,34417,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0007552728056907654,0,0
2,34419,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.026983674615621567,0,0
2,34435,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.0408891923725605,0,0
2,34442,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.012523838318884373,0,0
2,34443,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.07864868640899658,0,0
2,34444,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.15697132050991058,-1,0
2,34449,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.21707792580127716,-1,0
2,34458,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.04795331135392189,0,0
2,34462,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.01407059095799923,0,0
2,34464,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.002924681408330798,0,0
2,34475,L1_age=30-40|L2_job=no_income|L3_contact=cellular,L1_age=30-40|L2_job=no_income,0.5,0.3,1,0.8276458382606506,1,1
2,34480,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0004848566895816475,0,0
2,34484,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.020133424550294876,0,0
2,34492,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.03933843970298767,0,0
2,34493,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.3996923863887787,-1,1
2,34496,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.012894920073449612,0,0
2,34504,L1_age=50-60|L2_job=retired|L3_contact=cellular,L1_age=50-60|L2_job=retired|L3_contact=cellular,0.4,0.2,0,0.013061167672276497,0,0
2,34507,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.037568509578704834,0,0
2,34509,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,0.2,0.1,0,0.3032238483428955,1,1
2,34512,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0006821175920777023,0,0
2,34513,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.7354411482810974,1,1
2,34516,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.013135368935763836,0,0
2,34517,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.5401940941810608,1,1
2,34522,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.006935205310583115,0,0
2,34537,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.24743013083934784,-1,0
2,34539,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.029807191342115402,0,0
2,34543,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.12724468111991882,0,0
2,34546,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.0036626122891902924,0,0
2,34551,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.0031650057062506676,0,0
2,34554,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.0022297122050076723,0,0
2,34558,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.06706841289997101,0,0
2,34559,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.03479243442416191,0,0
2,34560,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.02287270314991474,0,0
2,34562,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.5235528349876404,1,1
2,34563,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.005855731666088104,0,0
2,34565,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,1,0.1504097878932953,0,0
2,34569,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.02455105632543564,0,0
2,34573,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.0005592542001977563,0,0
2,34583,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.011739321053028107,0,0
2,34593,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.02053896151483059,0,0
2,34610,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.022823503240942955,0,0
2,34613,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.0004551766032818705,0,0
2,34617,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.007368255872279406,0,0
2,34618,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.02986975573003292,0,0
2,34619,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.0031405945774167776,0,0
2,34621,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.027210412546992302,0,0
2,34630,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.03689464554190636,0,0
2,34634,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.08375877141952515,0,0
2,34637,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.029968708753585815,0,0
2,34642,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.6771487593650818,1,1
2,34643,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.002553408034145832,0,0
2,34645,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.02062012255191803,0,0
2,34650,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.001187285641208291,0,0
2,34661,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.018954414874315262,0,0
