fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
2,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60|L2_job=self_emp,3,192,83,70,0.6420765027322404,0.4,0.9143897996357013,0.21071428571428572,0.07142857142857142,0.04285714285714286,True,L1_age=50-60|L2_job=self_emp,"alpha=0.500000,beta=0.200000",0.5,0.2222222222222222,0.30769230769230765,0.5947176684881603,0.9143897996357013,0.2731776744888875,0.2482100238663485,0.21785714285714286,0.05714285714285714,0.05714285714285714
2,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,L1_age=50-60|L2_job=white_collar,3,189,85,71,0.6577060931899641,0.380952380952381,0.8960573476702508,0.1267605633802817,0.014084507042253521,0.23943661971830985,False,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,"alpha=0.200000,beta=0.100000",0.375,0.3333333333333333,0.35294117647058826,0.6263440860215054,0.8960573476702508,0.2658806580433345,0.2652869238005644,0.16549295774647887,0.1267605633802817,0.11267605633802817
2,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,L1_age=40-50|L2_job=blue_collar,3,186,67,61,0.5821428571428572,0.25,0.9571428571428572,0.12704918032786885,0.04918032786885246,0.04918032786885246,False,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,"alpha=0.300000,beta=0.100000",1.0,0.2,0.33333333333333337,0.6,0.9571428571428572,0.4320493798938574,0.3146067415730337,0.12295081967213115,0.04918032786885246,0.01639344262295082
2,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,L1_age=30-40|L2_job=self_emp,3,170,81,59,0.5,0.0,0.9736842105263158,0.0423728813559322,0.06779661016949153,0.0,False,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.9736842105263158,0.0,0.0,0.0423728813559322,0.06779661016949153,0.0
2,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,L1_age=40-50|L2_job=white_collar,3,178,70,67,0.6510416666666666,0.3333333333333333,0.9166666666666666,0.07462686567164178,0.04477611940298507,0.04477611940298507,False,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,"alpha=0.300000,beta=0.100000",0.5,0.3333333333333333,0.4,0.6588541666666666,0.9166666666666666,0.38610688370064794,0.3777089783281734,0.06343283582089553,0.04477611940298507,0.029850746268656716
2,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,L1_age=50-60|L2_job=blue_collar,3,169,66,54,0.9716981132075472,0.4,1.0,0.06481481481481481,0.037037037037037035,0.09259259259259259,False,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,"alpha=0.200000,beta=0.100000",0.5,1.0,0.6666666666666666,0.9905660377358491,1.0,0.7004041959724749,0.6582278481012658,0.027777777777777776,0.05555555555555555,0.037037037037037035
2,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar,3,162,70,63,0.8571428571428571,0.5714285714285714,0.9030612244897959,0.12301587301587301,0.07936507936507936,0.19047619047619047,False,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,"alpha=0.300000,beta=0.100000",0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8392857142857143,0.9030612244897959,0.6785714285714286,0.6785714285714286,0.0992063492063492,0.12698412698412698,0.1111111111111111
2,L1_age=>60|L2_job=retired|L3_contact=telephone,L1_age=>60|L2_job=retired,3,159,68,54,0.7987012987012987,0.7555555555555556,0.8513708513708513,0.24537037037037038,0.16666666666666666,0.5185185185185185,True,ROOT,"alpha=0.200000,beta=0.100000",0.7894736842105263,0.7142857142857143,0.7500000000000001,0.7965367965367965,0.8513708513708513,0.6054306200706799,0.6035242290748899,0.25,0.16666666666666666,0.35185185185185186
2,L1_age=30-40|L2_job=blue_collar|L3_contact=telephone,L1_age=30-40|L2_job=blue_collar,3,153,60,49,0.8115942028985508,0.5714285714285715,0.927536231884058,0.0663265306122449,0.04081632653061224,0.061224489795918366,False,L1_age=30-40|L2_job=blue_collar|L3_contact=telephone,"alpha=0.400000,beta=0.200000",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.822463768115942,0.927536231884058,0.644927536231884,0.644927536231884,0.0663265306122449,0.04081632653061224,0.061224489795918366
2,L1_age=50-60|L2_job=no_income,L1_age=50-60,2,53,31,0,,,,,,,False,L1_age=50-60|L2_job=no_income,"alpha=0.200000,beta=0.100000",0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7342995169082125,0.891304347826087,0.46859903381642515,0.4685990338164251,0.19090909090909092,0.05454545454545454,0.16363636363636364
2,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,L1_age=<=30|L2_job=self_emp,3,147,59,77,0.8367647058823529,0.7,0.9156862745098039,0.1461038961038961,0.07792207792207792,0.3116883116883117,False,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.625,0.5882352941176471,0.6060606060606061,0.7441176470588236,0.9156862745098039,0.49911928219535784,0.4987481221832749,0.2012987012987013,0.1038961038961039,0.2077922077922078
2,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp,3,128,69,58,0.7410714285714286,0.5,0.9910714285714285,0.03879310344827586,0.05172413793103448,0.0,False,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.9910714285714285,0.0,0.0,0.03879310344827586,0.05172413793103448,0.0
2,L1_age=40-50|L2_job=no_income|L3_contact=cellular,L1_age=40-50|L2_job=no_income,3,140,53,45,0.925,0.625,0.98,0.19444444444444445,0.17777777777777778,0.3111111111111111,True,L1_age=40-50|L2_job=no_income,"alpha=0.200000,beta=0.100000",0.5,0.8,0.6153846153846154,0.8500000000000001,0.98,0.5753964555687505,0.5544554455445545,0.11666666666666667,0.13333333333333333,0.17777777777777778
2,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,L1_age=50-60|L2_job=self_emp,3,98,50,37,0.75,0.6666666666666666,0.9857142857142857,0.08108108108108109,0.02702702702702703,0.0,False,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,0.9857142857142857,0.0,0.0,0.08108108108108109,0.02702702702702703,0.0
2,L1_age=50-60|L2_job=no_income|L3_contact=cellular,L1_age=50-60|L2_job=no_income,3,98,47,34,0.6777777777777778,0.5263157894736842,0.8355555555555555,0.2867647058823529,0.0,0.3235294117647059,False,L1_age=50-60|L2_job=no_income|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6977777777777778,0.8355555555555555,0.39555555555555555,0.39555555555555555,0.3014705882352941,0.058823529411764705,0.2647058823529412
2,L1_age=30-40|L2_job=no_income|L3_contact=unknown,L1_age=30-40|L2_job=no_income,3,94,37,32,0.5,0.0,0.967741935483871,0.0625,0.0,0.0,False,L1_age=30-40|L2_job=no_income|L3_contact=unknown,"alpha=0.400000,beta=0.300000",0.0,0.0,0.0,0.5,0.967741935483871,0.0,0.0,0.0703125,0.03125,0.0
2,L1_age=>60|L2_job=white_collar,L1_age=>60,2,43,29,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.75,0.6923076923076923,0.7199999999999999,0.7628205128205128,0.764957264957265,0.5325124418027843,0.531317494600432,0.33064516129032256,0.3225806451612903,0.3870967741935484
2,L1_age=<=30|L2_job=no_income|L3_contact=unknown,L1_age=<=30|L2_job=no_income,3,80,33,31,1.0,0.0,,0.024193548387096774,0.0,0.03225806451612903,False,L1_age=<=30|L2_job=no_income|L3_contact=unknown,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.008064516129032258,0.03225806451612903,0.0
2,L1_age=>60|L2_job=white_collar|L3_contact=cellular,L1_age=>60|L2_job=white_collar,3,81,25,25,0.75,0.7,0.76,0.33,0.4,0.4,False,L1_age=>60|L2_job=white_collar|L3_contact=cellular,"alpha=0.400000,beta=0.100000",0.7,0.7,0.7,0.75,0.76,0.5,0.5,0.34,0.24,0.4
2,L1_age=40-50|L2_job=retired,L1_age=40-50,2,40,33,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5,1.0,0.6666666666666666,0.96875,1.0,0.6846531968814576,0.6382978723404256,0.058823529411764705,0.058823529411764705,0.11764705882352941
2,L1_age=50-60|L2_job=retired|L3_contact=telephone,L1_age=50-60|L2_job=retired,3,60,34,20,0.8901098901098901,0.8571428571428571,0.967032967032967,0.2875,0.05,0.25,False,L1_age=50-60|L2_job=retired|L3_contact=telephone,"alpha=0.400000,beta=0.300000",0.8,0.5714285714285714,0.6666666666666666,0.7472527472527473,0.967032967032967,0.5447047794019222,0.5294117647058824,0.2,0.2,0.25
2,L1_age=40-50|L2_job=unknown,L1_age=40-50,2,58,22,0,,,,,,,False,L1_age=40-50|L2_job=unknown,"alpha=0.600000,beta=0.200000",0.5,0.3333333333333333,0.4,0.6416666666666666,0.9166666666666666,0.3386481059780782,0.33009708737864085,0.17391304347826086,0.08695652173913043,0.08695652173913043
2,L1_age=<=30|L2_job=no_income|L3_contact=telephone,L1_age=<=30|L2_job=no_income,3,54,25,16,0.7564102564102564,0.5714285714285715,0.8461538461538461,0.09375,0.0,0.3125,True,L1_age=<=30|L2_job=no_income,"alpha=0.200000,beta=0.100000",0.5,0.6666666666666666,0.5714285714285715,0.7564102564102564,0.8461538461538461,0.4622501635210242,0.4545454545454546,0.15625,0.0625,0.25
2,L1_age=50-60|L2_job=unknown,L1_age=50-60,2,49,29,0,,,,,,,False,L1_age=50-60|L2_job=unknown,"alpha=0.200000,beta=0.100000",1.0,0.6666666666666666,0.8,0.8333333333333333,0.9722222222222222,0.7844645405527361,0.7619047619047619,0.15,0.06666666666666667,0.13333333333333333
2,L1_age=<=30|L2_job=white_collar|L3_contact=telephone,L1_age=<=30|L2_job=white_collar,3,52,25,20,0.9375,0.8,0.9375,0.15,0.15,0.15,False,L1_age=<=30|L2_job=white_collar|L3_contact=telephone,"alpha=0.400000,beta=0.300000",0.6666666666666666,0.5,0.5714285714285715,0.71875,0.9375,0.4900980294098034,0.48275862068965514,0.1625,0.2,0.15
2,L1_age=<=30|L2_job=blue_collar|L3_contact=telephone,L1_age=<=30|L2_job=blue_collar,3,54,20,22,0.75,0.6666666666666666,0.9444444444444444,0.22727272727272727,0.045454545454545456,0.13636363636363635,False,L1_age=<=30|L2_job=blue_collar|L3_contact=telephone,"alpha=0.200000,beta=0.100000",1.0,0.25,0.4,0.625,0.9444444444444444,0.4629100498862757,0.3529411764705883,0.23863636363636365,0.09090909090909091,0.045454545454545456
2,L1_age=<=30|L2_job=self_emp|L3_contact=unknown,L1_age=<=30|L2_job=self_emp,3,48,24,20,0.8333333333333333,0.8,0.9215686274509803,0.1375,0.0,0.15,False,L1_age=<=30|L2_job=self_emp|L3_contact=unknown,"alpha=0.200000,beta=0.100000",1.0,0.6666666666666666,0.8,0.8333333333333333,0.9215686274509803,0.7934920476158722,0.7727272727272727,0.1125,0.05,0.1
2,L1_age=>60|L2_job=blue_collar,L1_age=>60,2,48,17,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.3333333333333333,0.4,0.3636363636363636,0.5571428571428572,0.6714285714285714,0.10826639239215334,0.10738255033557054,0.3684210526315789,0.3684210526315789,0.3157894736842105
2,L1_age=40-50|L2_job=no_income|L3_contact=unknown,L1_age=40-50|L2_job=no_income,3,45,18,26,1.0,1.0,1.0,0.019230769230769232,0.07692307692307693,0.15384615384615385,True,L1_age=40-50|L2_job=no_income,"alpha=0.200000,beta=0.100000",1.0,0.75,0.8571428571428571,0.875,1.0,0.8469895538599198,0.8354430379746836,0.038461538461538464,0.038461538461538464,0.11538461538461539
2,L1_age=>60|L2_job=others,L1_age=>60,2,41,12,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,L1_age=40-50|L2_job=self_emp|L3_contact=telephone,L1_age=40-50|L2_job=self_emp,3,34,17,13,1.0,0.0,,0.019230769230769232,0.07692307692307693,0.0,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
2,L1_age=40-50|L2_job=retired|L3_contact=unknown,L1_age=40-50|L2_job=retired,3,31,19,7,1.0,1.0,1.0,0.10714285714285714,0.0,0.2857142857142857,True,ROOT,"alpha=0.200000,beta=0.100000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03571428571428571,0.14285714285714285,0.14285714285714285
2,L1_age=50-60|L2_job=self_emp|L3_contact=telephone,L1_age=50-60|L2_job=self_emp,3,28,18,12,0.4090909090909091,0.0,0.8181818181818181,0.25,0.08333333333333333,0.08333333333333333,True,L1_age=50-60|L2_job=self_emp,"alpha=0.500000,beta=0.200000",0.0,0.0,0.0,0.45454545454545453,0.8181818181818181,-0.09090909090909091,-0.09090909090909105,0.25,0.08333333333333333,0.08333333333333333
2,L1_age=50-60|L2_job=unknown|L3_contact=others,L1_age=50-60|L2_job=unknown,3,24,19,0,,,,,,,True,L1_age=50-60|L2_job=unknown,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,L1_age=50-60|L2_job=no_income|L3_contact=unknown,L1_age=50-60|L2_job=no_income,3,33,9,16,0.9375,0.0,,0.046875,0.0,0.0625,True,L1_age=50-60|L2_job=no_income,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.015625,0.0625,0.0
2,L1_age=40-50|L2_job=retired|L3_contact=cellular,L1_age=40-50|L2_job=retired,3,26,13,7,0.8571428571428571,0.0,,0.10714285714285714,0.0,0.14285714285714285,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.8571428571428571,,0.0,0.0,0.10714285714285714,0.0,0.14285714285714285
2,L1_age=>60|L2_job=blue_collar|L3_contact=cellular,L1_age=>60|L2_job=blue_collar,3,28,11,12,0.625,0.5454545454545454,0.625,0.3333333333333333,0.08333333333333333,0.75,True,ROOT,"alpha=0.200000,beta=0.100000",0.3333333333333333,0.5,0.4,0.5,0.625,0.0,0.0,0.4375,0.25,0.5
2,L1_age=40-50|L2_job=unknown|L3_contact=unknown,L1_age=40-50|L2_job=unknown,3,26,12,5,1.0,0.0,,0.0,0.0,0.0,True,L1_age=40-50|L2_job=unknown,"alpha=0.600000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
2,L1_age=50-60|L2_job=unknown|L3_contact=unknown,L1_age=50-60|L2_job=unknown,3,25,10,8,1.0,0.0,,0.03125,0.125,0.0,True,L1_age=50-60|L2_job=unknown,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
2,L1_age=30-40|L2_job=unknown,L1_age=30-40,2,23,12,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,0.125,0.125
2,L1_age=30-40|L2_job=no_income|L3_contact=telephone,L1_age=30-40|L2_job=no_income,3,27,8,5,1.0,1.0,1.0,0.2,0.2,0.0,True,L1_age=30-40|L2_job=no_income,"alpha=0.500000,beta=0.300000",0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.2,0.2,0.0
2,L1_age=30-40|L2_job=self_emp|L3_contact=telephone,L1_age=30-40|L2_job=self_emp,3,24,10,6,0.9,0.6666666666666666,0.8,0.125,0.0,0.3333333333333333,True,ROOT,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.4,0.8,-0.2,-0.19999999999999996,0.2916666666666667,0.16666666666666666,0.16666666666666666
2,L1_age=40-50|L2_job=unknown|L3_contact=cellular,L1_age=40-50|L2_job=unknown,3,25,7,16,0.7564102564102564,0.5714285714285715,0.8717948717948717,0.25,0.125,0.125,True,L1_age=40-50|L2_job=unknown,"alpha=0.600000,beta=0.200000",0.5,0.3333333333333333,0.4,0.6282051282051282,0.8717948717948717,0.30261376633440124,0.2941176470588235,0.25,0.125,0.125
2,L1_age=>60|L2_job=blue_collar|L3_contact=others,L1_age=>60|L2_job=blue_collar,3,20,6,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,L1_age=30-40|L2_job=others,L1_age=30-40,2,17,8,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,L1_age=40-50|L2_job=no_income|L3_contact=others,L1_age=40-50|L2_job=no_income,3,20,4,0,,,,,,,True,L1_age=40-50|L2_job=no_income,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,L1_age=50-60|L2_job=no_income|L3_contact=others,L1_age=50-60|L2_job=no_income,3,15,8,0,,,,,,,True,L1_age=50-60|L2_job=no_income,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,L1_age=>60|L2_job=white_collar|L3_contact=others,L1_age=>60|L2_job=white_collar,3,19,4,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,L1_age=<=30|L2_job=others,L1_age=<=30,2,13,5,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,L1_age=>60|L2_job=retired|L3_contact=others,L1_age=>60|L2_job=retired,3,8,3,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,L1_age=40-50|L2_job=unknown|L3_contact=others,L1_age=40-50|L2_job=unknown,3,7,3,0,,,,,,,True,L1_age=40-50|L2_job=unknown,"alpha=0.600000,beta=0.200000",,,,,,,,,,
2,L1_age=40-50|L2_job=retired|L3_contact=others,L1_age=40-50|L2_job=retired,3,5,1,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
2,L1_age=<=30|L2_job=self_emp|L3_contact=others,L1_age=<=30|L2_job=self_emp,3,3,1,0,,,,,,,True,L1_age=<=30|L2_job=self_emp,"alpha=0.200000,beta=0.100000",,,,,,,,,,
3,ROOT,,0,7593,3253,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_age=30-40,ROOT,1,3010,1289,0,,,,,,,False,L1_age=30-40,"alpha=0.400000,beta=0.200000",0.549889135254989,0.6794520547945205,0.6078431372549019,0.807544670390285,0.9314408318204324,0.5610473677081237,0.5570579725080773,0.1096902529127593,0.10770105143506678,0.12816140949133276
3,L1_age=40-50,ROOT,1,1883,826,0,,,,,,,False,L1_age=40-50,"alpha=0.300000,beta=0.100000",0.56,0.6730769230769231,0.611353711790393,0.8102980035231944,0.9435830152671756,0.5718288460247523,0.5688622754491017,0.09288194444444445,0.08550347222222222,0.10850694444444445
3,L1_age=30-40|L2_job=white_collar,L1_age=30-40,2,1647,690,0,,,,,,,False,L1_age=30-40|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.5415162454873647,0.6912442396313364,0.6072874493927126,0.8087463939155521,0.9301610494709291,0.5563177741744376,0.5509259259259259,0.12003610108303249,0.12068076328004126,0.14285714285714285
3,L1_age=50-60,ROOT,1,1346,595,0,,,,,,,False,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.5242718446601942,0.6708074534161491,0.5885558583106266,0.8017498805542285,0.9345863763565627,0.5419679578007994,0.5367790600390433,0.11178107606679036,0.10204081632653061,0.12739641311069883
3,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,3,4051,1729,1457,0.8105476242949612,0.6073752711496745,0.9159218355902735,0.14739190116678105,0.09334248455730954,0.21551132463967054,True,L1_age=30-40|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.5443548387096774,0.6958762886597938,0.6108597285067874,0.8032033858184162,0.9159218355902735,0.5481855604165696,0.542501414827391,0.14121482498284146,0.1386410432395333,0.1702127659574468
3,L1_age=<=30,ROOT,1,1192,519,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.547945205479452,0.7339449541284404,0.6274509803921569,0.8090269107780041,0.9015191178484265,0.5522683759683373,0.5434681757496131,0.16414885777450258,0.14812085482682388,0.21518054532056005
3,L1_age=30-40|L2_job=blue_collar,L1_age=30-40,2,998,449,0,,,,,,,False,L1_age=30-40|L2_job=blue_collar,"alpha=0.400000,beta=0.300000",0.5254237288135594,0.6391752577319587,0.5767441860465117,0.7943851086139542,0.9292918982619912,0.5389326277555039,0.5358319117671897,0.09457781456953643,0.0902317880794702,0.09768211920529801
3,L1_age=40-50|L2_job=white_collar,L1_age=40-50,2,936,392,0,,,,,,,False,L1_age=40-50|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.5241379310344828,0.6551724137931034,0.5823754789272032,0.7937294846198097,0.9358820344489188,0.5330795557663327,0.5288752641901027,0.11013215859030837,0.09515418502202644,0.1277533039647577
3,L1_age=40-50|L2_job=blue_collar,L1_age=40-50,2,699,302,0,,,,,,,True,L1_age=40-50,"alpha=0.300000,beta=0.100000",0.6231884057971014,0.6825396825396826,0.6515151515151516,0.8252796813682423,0.9547043089478514,0.6239376118828897,0.6231835269034394,0.0684931506849315,0.06506849315068493,0.07876712328767123
3,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,3,2105,873,769,0.808076583837708,0.6106194690265487,0.9234161622920405,0.13101430429128738,0.10923276983094929,0.15864759427828348,True,L1_age=40-50|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.5409836065573771,0.673469387755102,0.6,0.7950059308373125,0.9234161622920405,0.5385214234846943,0.5341575570669383,0.13101430429128738,0.10923276983094929,0.15864759427828348
3,L1_age=50-60|L2_job=white_collar,L1_age=50-60,2,575,242,0,,,,,,,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.5596330275229358,0.7176470588235294,0.6288659793814433,0.8195436603446615,0.9357851160103976,0.5757818486297013,0.5698319226741291,0.12140804597701149,0.11781609195402298,0.15660919540229884
3,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar,3,1879,818,683,0.8203412772378289,0.6127167630057803,0.9266853059956508,0.11749633967789165,0.027818448023426062,0.1054172767203514,True,L1_age=30-40|L2_job=blue_collar,"alpha=0.400000,beta=0.300000",0.5714285714285714,0.7027027027027027,0.6303030303030303,0.8193316469178538,0.9266853059956508,0.5841372653134373,0.5801243613129492,0.11200585651537336,0.10688140556368961,0.13323572474377746
3,L1_age=<=30|L2_job=white_collar,L1_age=<=30,2,561,248,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.48201438848920863,0.6767676767676768,0.5630252100840336,0.7736356369449895,0.8752997601918465,0.47943020828339333,0.46933815281066926,0.17977099236641222,0.1435114503816794,0.21221374045801528
3,L1_age=50-60|L2_job=blue_collar,L1_age=50-60,2,407,186,0,,,,,,,False,L1_age=50-60|L2_job=blue_collar,"alpha=0.200000,beta=0.100000",0.4883720930232558,0.6774193548387096,0.5675675675675677,0.8133640552995391,0.9368217630444478,0.539652797733291,0.53125,0.08172043010752689,0.06666666666666667,0.09247311827956989
3,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,3,1355,597,482,0.788860544217687,0.608294930875576,0.8646258503401361,0.2095435684647303,0.12033195020746888,0.1950207468879668,True,ROOT,"alpha=0.400000,beta=0.200000",0.5169491525423728,0.6777777777777778,0.5865384615384615,0.7661848072562358,0.8646258503401361,0.4824872623881971,0.475397387870811,0.20643153526970953,0.18672199170124482,0.24481327800829875
3,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar,3,1323,604,472,0.6856565656565656,0.37500000000000006,0.9105050505050506,0.07627118644067797,0.0211864406779661,0.03177966101694915,True,L1_age=30-40|L2_job=blue_collar,"alpha=0.400000,beta=0.300000",0.36,0.4090909090909091,0.3829787234042554,0.6867676767676768,0.9105050505050506,0.3515811186432858,0.35078732688294445,0.07733050847457627,0.07203389830508475,0.05296610169491525
3,L1_age=<=30|L2_job=blue_collar,L1_age=<=30,2,388,191,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5849056603773585,0.7209302325581395,0.6458333333333333,0.8332373935067925,0.9297720469721391,0.607886626720369,0.6037440684152892,0.11017897091722595,0.14541387024608501,0.1185682326621924
3,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,3,1304,555,460,0.8671497584541064,0.7058823529411765,0.9460197437513127,0.08478260869565217,0.07608695652173914,0.11304347826086956,True,L1_age=40-50,"alpha=0.300000,beta=0.100000",0.6346153846153846,0.717391304347826,0.6734693877551019,0.8357487922705313,0.9460197437513127,0.6361972504747623,0.634703196347032,0.08478260869565217,0.07608695652173914,0.11304347826086956
3,L1_age=30-40|L2_job=white_collar|L3_contact=unknown,L1_age=30-40|L2_job=white_collar,3,1265,512,430,0.8151294498381877,0.5333333333333333,0.973975188781014,0.051744186046511625,0.030232558139534883,0.07441860465116279,True,L1_age=30-40|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.5238095238095238,0.6111111111111112,0.5641025641025642,0.7934196332254585,0.973975188781014,0.5452965183142074,0.5435244161358812,0.04941860465116279,0.05581395348837209,0.04883720930232558
3,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,3,1229,533,445,0.8490845126729032,0.6842105263157895,0.9327976333253378,0.12752808988764044,0.09213483146067415,0.13707865168539327,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.6075949367088608,0.7272727272727273,0.6620689655172415,0.8227392660110338,0.9327976333253378,0.6003704206352322,0.5969277409098471,0.13314606741573035,0.1348314606741573,0.17752808988764046
3,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,L1_age=40-50|L2_job=blue_collar,3,878,369,341,0.8225971370143149,0.625,0.9564417177914111,0.056451612903225805,0.03519061583577713,0.02932551319648094,False,L1_age=40-50|L2_job=blue_collar|L3_contact=unknown,"alpha=0.400000,beta=0.200000",0.5714285714285714,0.5333333333333333,0.5517241379310344,0.7574642126789366,0.9564417177914111,0.5321859466739914,0.53184074347872,0.05718475073313783,0.05571847507331378,0.04105571847507331
3,L1_age=40-50|L2_job=white_collar|L3_contact=unknown,L1_age=40-50|L2_job=white_collar,3,837,364,308,0.8013468013468014,0.5,0.9703091521273339,0.05194805194805195,0.06493506493506493,0.03896103896103896,True,L1_age=40-50|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.4166666666666667,0.45454545454545453,0.43478260869565216,0.7154882154882155,0.9703091521273339,0.41332493775580187,0.41290322580645156,0.05194805194805195,0.06493506493506493,0.03896103896103896
3,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,3,747,331,258,0.799924924924925,0.6097560975609756,0.8930180180180181,0.13468992248062014,0.06976744186046512,0.1434108527131783,False,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,"alpha=0.400000,beta=0.200000",0.625,0.6944444444444444,0.6578947368421053,0.8134384384384384,0.8930180180180181,0.6001388556024363,0.5989956958393112,0.15213178294573643,0.18992248062015504,0.15503875968992248
